תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0962306.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0962306.png,תעודת זהות (ID Card),62.54,תעודת זהות (ID Card),✓,62.5,11.9,25.6
generated.photos_v3_0943849.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0943849.png,דרכון (Passport),74.29,דרכון (Passport),✓,10.0,74.3,15.7
generated.photos_v3_0324509.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0324509.png,רישיון נהיגה (Driver License),60.88,רישיון נהיגה (Driver License),✓,27.6,11.5,60.9
generated.photos_v3_0063093_0011471_0299755.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0063093_0011471_0299755.png,דרכון (Passport),65.97,דרכון (Passport),✓,11.9,66.0,22.2
generated.photos_v3_0028074_fake_5586.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0028074_fake_5586.jpg,דרכון (Passport),55.53,דרכון (Passport),✓,14.6,55.5,29.8
generated.photos_v3_0064607.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0064607.png,רישיון נהיגה (Driver License),57.19,רישיון נהיגה (Driver License),✓,32.7,10.1,57.2
generated.photos_v3_0934107.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0934107.png,דרכון (Passport),61.86,דרכון (Passport),✓,21.0,61.9,17.2
generated.photos_v3_0280250.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0280250.png,רישיון נהיגה (Driver License),54.49,רישיון נהיגה (Driver License),✓,34.4,11.1,54.5
generated.photos_v3_0699969.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0699969.png,דרכון (Passport),54.74,דרכון (Passport),✓,15.7,54.7,29.5
generated.photos_v3_0096917_fake_1_2060.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0096917_fake_1_2060.jpg,דרכון (Passport),52.11,דרכון (Passport),✓,16.0,52.1,31.9
generated_fake_2_1438.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_1438.jpg,תעודת זהות (ID Card),46.72,תעודת זהות (ID Card),✓,46.7,29.6,23.7
generated.photos_v3_0231368.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0231368.png,תעודת זהות (ID Card),51.66,תעודת זהות (ID Card),✓,51.7,26.3,22.1
generated.photos_v3_0773915.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0773915.png,תעודת זהות (ID Card),69.91,תעודת זהות (ID Card),✓,69.9,13.5,16.6
generated.photos_v3_0935476.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0935476.png,רישיון נהיגה (Driver License),54.41,רישיון נהיגה (Driver License),✓,25.1,20.5,54.4
generated.photos_v3_0142694_fake_2378.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0142694_fake_2378.jpg,תעודת זהות (ID Card),51.21,תעודת זהות (ID Card),✓,51.2,28.7,20.1
generated.photos_v3_0941424.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0941424.png,תעודת זהות (ID Card),44.21,תעודת זהות (ID Card),✓,44.2,37.7,18.1
generated.photos_v3_0214299.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0214299.png,תעודת זהות (ID Card),44.51,תעודת זהות (ID Card),✓,44.5,26.8,28.6
generated.photos_v3_0384125_fake_4608.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0384125_fake_4608.jpg,תעודת זהות (ID Card),47.19,תעודת זהות (ID Card),✓,47.2,37.6,15.2
generated.photos_v3_0971526.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0971526.png,דרכון (Passport),65.88,דרכון (Passport),✓,16.2,65.9,18.0
generated.photos_v3_0543370.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0543370.png,רישיון נהיגה (Driver License),62.34,רישיון נהיגה (Driver License),✓,25.3,12.4,62.3
generated.photos_v3_0186392.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0186392.png,דרכון (Passport),65.27,דרכון (Passport),✓,20.1,65.3,14.6
generated.photos_v3_0988089.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0988089.png,רישיון נהיגה (Driver License),50.68,רישיון נהיגה (Driver License),✓,33.0,16.3,50.7
generated.photos_v3_0210373.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0210373.png,דרכון (Passport),47.61,דרכון (Passport),✓,15.0,47.6,37.4
generated.photos_v3_0665680_fake_521.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0665680_fake_521.jpg,רישיון נהיגה (Driver License),59.93,רישיון נהיגה (Driver License),✓,26.6,13.4,59.9
generated.photos_v3_0828014.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0828014.png,רישיון נהיגה (Driver License),47.20,רישיון נהיגה (Driver License),✓,32.3,20.5,47.2
generated.photos_v3_0228127.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0228127.png,דרכון (Passport),72.98,דרכון (Passport),✓,15.1,73.0,11.9
generated.photos_v3_0279955.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0279955.png,תעודת זהות (ID Card),68.40,תעודת זהות (ID Card),✓,68.4,14.3,17.3
generated.photos_v3_0356570.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0356570.png,דרכון (Passport),70.43,דרכון (Passport),✓,16.9,70.4,12.6
generated.photos_v3_0090991.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0090991.png,רישיון נהיגה (Driver License),48.33,רישיון נהיגה (Driver License),✓,39.8,11.9,48.3
generated.photos_v3_0137522_0131305_0001081.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0137522_0131305_0001081.png,דרכון (Passport),75.38,דרכון (Passport),✓,12.3,75.4,12.3
generated.photos_v3_0944475.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0944475.png,רישיון נהיגה (Driver License),64.35,רישיון נהיגה (Driver License),✓,24.9,10.7,64.4
generated.photos_v3_0124310.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0124310.png,רישיון נהיגה (Driver License),54.80,רישיון נהיגה (Driver License),✓,26.3,18.9,54.8
generated.photos_v3_0671601.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0671601.png,רישיון נהיגה (Driver License),63.98,רישיון נהיגה (Driver License),✓,25.5,10.5,64.0
generated.photos_v3_0522541.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0522541.png,תעודת זהות (ID Card),54.85,תעודת זהות (ID Card),✓,54.9,24.3,20.8
generated.photos_v3_0582409.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0582409.png,רישיון נהיגה (Driver License),45.20,רישיון נהיגה (Driver License),✓,31.3,23.5,45.2
generated.photos_v3_0902049.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0902049.png,דרכון (Passport),72.55,דרכון (Passport),✓,13.2,72.6,14.3
generated.photos_v3_0651133.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0651133.png,רישיון נהיגה (Driver License),59.46,רישיון נהיגה (Driver License),✓,27.3,13.2,59.5
generated.photos_v3_0967031_0835812_0303787_fake_1_2654.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0967031_0835812_0303787_fake_1_2654.jpg,רישיון נהיגה (Driver License),54.57,רישיון נהיגה (Driver License),✓,32.7,12.7,54.6
generated.photos_v3_0585941.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0585941.png,תעודת זהות (ID Card),41.71,תעודת זהות (ID Card),✓,41.7,27.6,30.7
generated.photos_v3_0530937.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0530937.png,תעודת זהות (ID Card),72.70,תעודת זהות (ID Card),✓,72.7,10.9,16.4
generated.photos_v3_0575228_0634940_0821130.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0575228_0634940_0821130.png,רישיון נהיגה (Driver License),54.69,רישיון נהיגה (Driver License),✓,23.2,22.1,54.7
generated.photos_v3_0811627_0137738_0829407.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0811627_0137738_0829407.png,תעודת זהות (ID Card),51.13,תעודת זהות (ID Card),✓,51.1,29.1,19.7
generated.photos_v3_0087505.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0087505.png,דרכון (Passport),71.62,דרכון (Passport),✓,15.0,71.6,13.4
generated.photos_v3_0742893.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0742893.png,דרכון (Passport),73.09,דרכון (Passport),✓,8.6,73.1,18.3
generated_fake_2_1722.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_1722.jpg,דרכון (Passport),59.26,דרכון (Passport),✓,11.7,59.3,29.1
generated.photos_v3_0869492.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0869492.png,תעודת זהות (ID Card),75.94,תעודת זהות (ID Card),✓,75.9,9.6,14.4
generated.photos_v3_0321572.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0321572.png,דרכון (Passport),47.33,דרכון (Passport),✓,13.7,47.3,38.9
generated.photos_v3_0398908.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0398908.png,תעודת זהות (ID Card),48.19,תעודת זהות (ID Card),✓,48.2,32.8,19.0
generated.photos_v3_0026235.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0026235.png,דרכון (Passport),80.91,דרכון (Passport),✓,10.1,80.9,9.0
generated.photos_v3_0208075_fake_1_2465.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0208075_fake_1_2465.jpg,דרכון (Passport),48.17,תעודת זהות (ID Card),✗,35.3,48.2,16.5
generated.photos_v3_0597386_0055079_0961220_fake_1292.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0597386_0055079_0961220_fake_1292.jpg,תעודת זהות (ID Card),47.82,תעודת זהות (ID Card),✓,47.8,29.5,22.7
generated.photos_v3_0142094.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0142094.png,דרכון (Passport),57.13,דרכון (Passport),✓,15.7,57.1,27.2
generated.photos_v3_0666218.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0666218.png,דרכון (Passport),55.24,דרכון (Passport),✓,15.5,55.2,29.3
generated.photos_v3_0983139.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0983139.png,תעודת זהות (ID Card),55.11,תעודת זהות (ID Card),✓,55.1,28.2,16.7
generated.photos_v3_0306330.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0306330.png,רישיון נהיגה (Driver License),58.07,רישיון נהיגה (Driver License),✓,28.3,13.7,58.1
generated.photos_v3_0819100_fake_2836.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0819100_fake_2836.jpg,תעודת זהות (ID Card),45.96,תעודת זהות (ID Card),✓,46.0,33.9,20.1
generated.photos_v3_0857869.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0857869.png,רישיון נהיגה (Driver License),60.44,רישיון נהיגה (Driver License),✓,27.0,12.6,60.4
generated.photos_v3_0219271.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0219271.png,תעודת זהות (ID Card),69.55,תעודת זהות (ID Card),✓,69.5,13.1,17.3
generated.photos_v3_0776001.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0776001.png,דרכון (Passport),52.63,דרכון (Passport),✓,13.0,52.6,34.4
generated.photos_v3_0583112.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0583112.png,דרכון (Passport),68.13,דרכון (Passport),✓,17.1,68.1,14.8
generated.photos_v3_0049052.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0049052.png,דרכון (Passport),63.35,דרכון (Passport),✓,21.6,63.4,15.1
generated.photos_v3_0371172_0510035_0780150.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0371172_0510035_0780150.png,רישיון נהיגה (Driver License),49.76,רישיון נהיגה (Driver License),✓,29.6,20.7,49.8
generated.photos_v3_0597567.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0597567.png,תעודת זהות (ID Card),54.57,תעודת זהות (ID Card),✓,54.6,26.2,19.2
generated.photos_v3_0361765_fake_245.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0361765_fake_245.jpg,תעודת זהות (ID Card),45.84,תעודת זהות (ID Card),✓,45.8,32.8,21.3
generated.photos_v3_0538351.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0538351.png,רישיון נהיגה (Driver License),57.82,רישיון נהיגה (Driver License),✓,27.5,14.6,57.8
generated.photos_v3_0921579_0445679_0545525.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0921579_0445679_0545525.png,דרכון (Passport),59.02,דרכון (Passport),✓,25.3,59.0,15.6
generated.photos_v3_0793208.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0793208.png,תעודת זהות (ID Card),46.70,תעודת זהות (ID Card),✓,46.7,28.2,25.1
generated.photos_v3_0577359.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0577359.png,רישיון נהיגה (Driver License),56.99,רישיון נהיגה (Driver License),✓,30.0,13.0,57.0
generated.photos_v3_0349931.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0349931.png,רישיון נהיגה (Driver License),50.64,רישיון נהיגה (Driver License),✓,30.1,19.3,50.6
generated.photos_v3_0539766.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0539766.png,רישיון נהיגה (Driver License),50.71,רישיון נהיגה (Driver License),✓,33.6,15.7,50.7
generated.photos_v3_0315123.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0315123.png,רישיון נהיגה (Driver License),46.83,רישיון נהיגה (Driver License),✓,34.7,18.5,46.8
generated.photos_v3_0848602.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0848602.png,דרכון (Passport),68.66,דרכון (Passport),✓,14.5,68.7,16.8
generated.photos_v3_0547467_fake_3896.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0547467_fake_3896.jpg,תעודת זהות (ID Card),53.67,תעודת זהות (ID Card),✓,53.7,26.1,20.2
generated.photos_v3_0137944.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0137944.png,רישיון נהיגה (Driver License),53.58,רישיון נהיגה (Driver License),✓,32.6,13.8,53.6
generated.photos_v3_0202814.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0202814.png,תעודת זהות (ID Card),77.15,תעודת זהות (ID Card),✓,77.1,9.2,13.7
generated.photos_v3_0498157.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0498157.png,דרכון (Passport),55.40,דרכון (Passport),✓,15.1,55.4,29.5
generated.photos_v3_0239032.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0239032.png,תעודת זהות (ID Card),38.27,תעודת זהות (ID Card),✓,38.3,34.5,27.3
generated.photos_v3_0705161.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0705161.png,תעודת זהות (ID Card),47.67,תעודת זהות (ID Card),✓,47.7,23.0,29.3
generated.photos_v3_0413135_0479926_0036441.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0413135_0479926_0036441.png,תעודת זהות (ID Card),37.19,תעודת זהות (ID Card),✓,37.2,33.8,29.0
