image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_NV_0007601.png,0,real,0,,NV_0007601,NV,generated.photos_v3_0007601.png
images/face_replacement_NV_0007601.png,2,face_replacement,1,face_replacement,NV_0007601,NV,generated.photos_v3_0007601.png
images/real_NV_0756358.png,0,real,0,,NV_0756358,NV,generated.photos_v3_0756358.png
images/face_replacement_NV_0756358.png,2,face_replacement,1,face_replacement,NV_0756358,NV,generated.photos_v3_0756358.png
images/real_NV_0246970.png,0,real,0,,NV_0246970,NV,generated.photos_v3_0246970.png
images/face_replacement_NV_0246970.png,2,face_replacement,1,face_replacement,NV_0246970,NV,generated.photos_v3_0246970.png
images/real_NV_0079893.png,0,real,0,,NV_0079893,NV,generated.photos_v3_0079893.png
images/face_replacement_NV_0079893.png,2,face_replacement,1,face_replacement,NV_0079893,NV,generated.photos_v3_0079893.png
images/real_NV_0843899.png,0,real,0,,NV_0843899,NV,generated.photos_v3_0843899.png
images/face_replacement_NV_0843899.png,2,face_replacement,1,face_replacement,NV_0843899,NV,generated.photos_v3_0843899.png
images/real_NV_0245940.png,0,real,0,,NV_0245940,NV,generated.photos_v3_0245940.png
images/face_replacement_NV_0245940.png,2,face_replacement,1,face_replacement,NV_0245940,NV,generated.photos_v3_0245940.png
images/real_NV_0030732.png,0,real,0,,NV_0030732,NV,generated.photos_v3_0030732.png
images/face_replacement_NV_0030732.png,2,face_replacement,1,face_replacement,NV_0030732,NV,generated.photos_v3_0030732.png
images/real_NV_0209239.png,0,real,0,,NV_0209239,NV,generated.photos_v3_0209239.png
images/face_replacement_NV_0209239.png,2,face_replacement,1,face_replacement,NV_0209239,NV,generated.photos_v3_0209239.png
images/real_NV_0790649.png,0,real,0,,NV_0790649,NV,generated.photos_v3_0790649.png
images/face_replacement_NV_0790649.png,2,face_replacement,1,face_replacement,NV_0790649,NV,generated.photos_v3_0790649.png
images/real_NV_0947503.png,0,real,0,,NV_0947503,NV,generated.photos_v3_0947503.png
images/face_replacement_NV_0947503.png,2,face_replacement,1,face_replacement,NV_0947503,NV,generated.photos_v3_0947503.png
images/real_NV_0809553.png,0,real,0,,NV_0809553,NV,generated.photos_v3_0809553.png
images/face_replacement_NV_0809553.png,2,face_replacement,1,face_replacement,NV_0809553,NV,generated.photos_v3_0809553.png
images/real_NV_0436151.png,0,real,0,,NV_0436151,NV,generated.photos_v3_0436151.png
images/face_replacement_NV_0436151.png,2,face_replacement,1,face_replacement,NV_0436151,NV,generated.photos_v3_0436151.png
images/real_NV_0950477.png,0,real,0,,NV_0950477,NV,generated.photos_v3_0950477.png
images/face_replacement_NV_0950477.png,2,face_replacement,1,face_replacement,NV_0950477,NV,generated.photos_v3_0950477.png
images/real_NV_0368976.png,0,real,0,,NV_0368976,NV,generated.photos_v3_0368976.png
images/face_replacement_NV_0368976.png,2,face_replacement,1,face_replacement,NV_0368976,NV,generated.photos_v3_0368976.png
images/real_NV_0178396.png,0,real,0,,NV_0178396,NV,generated.photos_v3_0178396.png
images/face_replacement_NV_0178396.png,2,face_replacement,1,face_replacement,NV_0178396,NV,generated.photos_v3_0178396.png
images/real_NV_0681447.png,0,real,0,,NV_0681447,NV,generated.photos_v3_0681447.png
images/face_replacement_NV_0681447.png,2,face_replacement,1,face_replacement,NV_0681447,NV,generated.photos_v3_0681447.png
images/real_NV_0758652.png,0,real,0,,NV_0758652,NV,generated.photos_v3_0758652.png
images/face_replacement_NV_0758652.png,2,face_replacement,1,face_replacement,NV_0758652,NV,generated.photos_v3_0758652.png
images/real_NV_0443881.png,0,real,0,,NV_0443881,NV,generated.photos_v3_0443881.png
images/face_replacement_NV_0443881.png,2,face_replacement,1,face_replacement,NV_0443881,NV,generated.photos_v3_0443881.png
images/real_NV_0193647.png,0,real,0,,NV_0193647,NV,generated.photos_v3_0193647.png
images/face_replacement_NV_0193647.png,2,face_replacement,1,face_replacement,NV_0193647,NV,generated.photos_v3_0193647.png
images/real_NV_0914115.png,0,real,0,,NV_0914115,NV,generated.photos_v3_0914115.png
images/face_replacement_NV_0914115.png,2,face_replacement,1,face_replacement,NV_0914115,NV,generated.photos_v3_0914115.png
images/real_NV_0273119.png,0,real,0,,NV_0273119,NV,generated.photos_v3_0273119.png
images/face_replacement_NV_0273119.png,2,face_replacement,1,face_replacement,NV_0273119,NV,generated.photos_v3_0273119.png
images/real_NV_0383861.png,0,real,0,,NV_0383861,NV,generated.photos_v3_0383861.png
images/face_replacement_NV_0383861.png,2,face_replacement,1,face_replacement,NV_0383861,NV,generated.photos_v3_0383861.png
images/real_NV_0860857.png,0,real,0,,NV_0860857,NV,generated.photos_v3_0860857.png
images/face_replacement_NV_0860857.png,2,face_replacement,1,face_replacement,NV_0860857,NV,generated.photos_v3_0860857.png
images/real_NV_0378840.png,0,real,0,,NV_0378840,NV,generated.photos_v3_0378840.png
images/face_replacement_NV_0378840.png,2,face_replacement,1,face_replacement,NV_0378840,NV,generated.photos_v3_0378840.png
images/real_NV_0083765.png,0,real,0,,NV_0083765,NV,generated.photos_v3_0083765.png
images/face_replacement_NV_0083765.png,2,face_replacement,1,face_replacement,NV_0083765,NV,generated.photos_v3_0083765.png
images/real_NV_0995043.png,0,real,0,,NV_0995043,NV,generated.photos_v3_0995043.png
images/face_replacement_NV_0995043.png,2,face_replacement,1,face_replacement,NV_0995043,NV,generated.photos_v3_0995043.png
images/real_NV_0339243.png,0,real,0,,NV_0339243,NV,generated.photos_v3_0339243_0575309_0002497.png
images/face_replacement_NV_0339243.png,2,face_replacement,1,face_replacement,NV_0339243,NV,generated.photos_v3_0339243_0575309_0002497.png
images/real_NV_0441717.png,0,real,0,,NV_0441717,NV,generated.photos_v3_0441717.png
images/face_replacement_NV_0441717.png,2,face_replacement,1,face_replacement,NV_0441717,NV,generated.photos_v3_0441717.png
images/real_NV_0076878.png,0,real,0,,NV_0076878,NV,generated.photos_v3_0076878.png
images/face_replacement_NV_0076878.png,2,face_replacement,1,face_replacement,NV_0076878,NV,generated.photos_v3_0076878.png
images/real_NV_0998278.png,0,real,0,,NV_0998278,NV,generated.photos_v3_0998278.png
images/face_replacement_NV_0998278.png,2,face_replacement,1,face_replacement,NV_0998278,NV,generated.photos_v3_0998278.png
images/real_NV_0672957.png,0,real,0,,NV_0672957,NV,generated.photos_v3_0672957.png
images/face_replacement_NV_0672957.png,2,face_replacement,1,face_replacement,NV_0672957,NV,generated.photos_v3_0672957.png
images/real_NV_0377199.png,0,real,0,,NV_0377199,NV,generated.photos_v3_0377199.png
images/face_replacement_NV_0377199.png,2,face_replacement,1,face_replacement,NV_0377199,NV,generated.photos_v3_0377199.png
images/real_NV_0510611.png,0,real,0,,NV_0510611,NV,generated.photos_v3_0510611.png
images/face_replacement_NV_0510611.png,2,face_replacement,1,face_replacement,NV_0510611,NV,generated.photos_v3_0510611.png
images/real_NV_0591630.png,0,real,0,,NV_0591630,NV,generated.photos_v3_0591630.png
images/face_replacement_NV_0591630.png,2,face_replacement,1,face_replacement,NV_0591630,NV,generated.photos_v3_0591630.png
images/real_NV_0736873.png,0,real,0,,NV_0736873,NV,generated.photos_v3_0736873.png
images/face_replacement_NV_0736873.png,2,face_replacement,1,face_replacement,NV_0736873,NV,generated.photos_v3_0736873.png
images/real_NV_0853468.png,0,real,0,,NV_0853468,NV,generated.photos_v3_0853468.png
images/face_replacement_NV_0853468.png,2,face_replacement,1,face_replacement,NV_0853468,NV,generated.photos_v3_0853468.png
images/real_NV_0870638.png,0,real,0,,NV_0870638,NV,generated.photos_v3_0870638.png
images/face_replacement_NV_0870638.png,2,face_replacement,1,face_replacement,NV_0870638,NV,generated.photos_v3_0870638.png
images/real_NV_0863857.png,0,real,0,,NV_0863857,NV,generated.photos_v3_0863857.png
images/face_replacement_NV_0863857.png,2,face_replacement,1,face_replacement,NV_0863857,NV,generated.photos_v3_0863857.png
images/real_NV_0615725.png,0,real,0,,NV_0615725,NV,generated.photos_v3_0615725.png
images/face_replacement_NV_0615725.png,2,face_replacement,1,face_replacement,NV_0615725,NV,generated.photos_v3_0615725.png
images/real_NV_0478859.png,0,real,0,,NV_0478859,NV,generated.photos_v3_0478859.png
images/face_replacement_NV_0478859.png,2,face_replacement,1,face_replacement,NV_0478859,NV,generated.photos_v3_0478859.png
images/real_NV_0497365.png,0,real,0,,NV_0497365,NV,generated.photos_v3_0497365.png
images/face_replacement_NV_0497365.png,2,face_replacement,1,face_replacement,NV_0497365,NV,generated.photos_v3_0497365.png
images/real_NV_0726368.png,0,real,0,,NV_0726368,NV,generated.photos_v3_0726368.png
images/face_replacement_NV_0726368.png,2,face_replacement,1,face_replacement,NV_0726368,NV,generated.photos_v3_0726368.png
images/real_NV_0395241.png,0,real,0,,NV_0395241,NV,generated.photos_v3_0395241.png
images/face_replacement_NV_0395241.png,2,face_replacement,1,face_replacement,NV_0395241,NV,generated.photos_v3_0395241.png
images/real_NV_0618886.png,0,real,0,,NV_0618886,NV,generated.photos_v3_0618886.png
images/face_replacement_NV_0618886.png,2,face_replacement,1,face_replacement,NV_0618886,NV,generated.photos_v3_0618886.png
images/real_NV_0457469.png,0,real,0,,NV_0457469,NV,generated.photos_v3_0457469.png
images/face_replacement_NV_0457469.png,2,face_replacement,1,face_replacement,NV_0457469,NV,generated.photos_v3_0457469.png
images/real_NV_0929460.png,0,real,0,,NV_0929460,NV,generated.photos_v3_0929460.png
images/face_replacement_NV_0929460.png,2,face_replacement,1,face_replacement,NV_0929460,NV,generated.photos_v3_0929460.png
images/real_NV_0394550.png,0,real,0,,NV_0394550,NV,generated.photos_v3_0394550.png
images/face_replacement_NV_0394550.png,2,face_replacement,1,face_replacement,NV_0394550,NV,generated.photos_v3_0394550.png
images/real_NV_0404856.png,0,real,0,,NV_0404856,NV,generated.photos_v3_0404856.png
images/face_replacement_NV_0404856.png,2,face_replacement,1,face_replacement,NV_0404856,NV,generated.photos_v3_0404856.png
images/real_NV_0062371.png,0,real,0,,NV_0062371,NV,generated.photos_v3_0062371.png
images/face_replacement_NV_0062371.png,2,face_replacement,1,face_replacement,NV_0062371,NV,generated.photos_v3_0062371.png
images/real_NV_0168986.png,0,real,0,,NV_0168986,NV,generated.photos_v3_0168986.png
images/face_replacement_NV_0168986.png,2,face_replacement,1,face_replacement,NV_0168986,NV,generated.photos_v3_0168986.png
images/real_NV_0637844.png,0,real,0,,NV_0637844,NV,generated.photos_v3_0637844.png
images/face_replacement_NV_0637844.png,2,face_replacement,1,face_replacement,NV_0637844,NV,generated.photos_v3_0637844.png
images/real_NV_0926979.png,0,real,0,,NV_0926979,NV,generated.photos_v3_0926979.png
images/face_replacement_NV_0926979.png,2,face_replacement,1,face_replacement,NV_0926979,NV,generated.photos_v3_0926979.png
images/real_NV_0509938.png,0,real,0,,NV_0509938,NV,generated.photos_v3_0509938.png
images/face_replacement_NV_0509938.png,2,face_replacement,1,face_replacement,NV_0509938,NV,generated.photos_v3_0509938.png
images/real_NV_0910606.png,0,real,0,,NV_0910606,NV,generated.photos_v3_0910606.png
images/face_replacement_NV_0910606.png,2,face_replacement,1,face_replacement,NV_0910606,NV,generated.photos_v3_0910606.png
images/real_NV_0027997.png,0,real,0,,NV_0027997,NV,generated.photos_v3_0027997.png
images/face_replacement_NV_0027997.png,2,face_replacement,1,face_replacement,NV_0027997,NV,generated.photos_v3_0027997.png
images/real_NV_0266241.png,0,real,0,,NV_0266241,NV,generated.photos_v3_0266241.png
images/face_replacement_NV_0266241.png,2,face_replacement,1,face_replacement,NV_0266241,NV,generated.photos_v3_0266241.png
images/real_NV_0474006.png,0,real,0,,NV_0474006,NV,generated.photos_v3_0474006.png
images/face_replacement_NV_0474006.png,2,face_replacement,1,face_replacement,NV_0474006,NV,generated.photos_v3_0474006.png
images/real_NV_0662666.png,0,real,0,,NV_0662666,NV,generated.photos_v3_0662666.png
images/face_replacement_NV_0662666.png,2,face_replacement,1,face_replacement,NV_0662666,NV,generated.photos_v3_0662666.png
images/real_NV_0395989.png,0,real,0,,NV_0395989,NV,generated.photos_v3_0395989.png
images/face_replacement_NV_0395989.png,2,face_replacement,1,face_replacement,NV_0395989,NV,generated.photos_v3_0395989.png
images/real_NV_0030157.png,0,real,0,,NV_0030157,NV,generated.photos_v3_0030157.png
images/face_replacement_NV_0030157.png,2,face_replacement,1,face_replacement,NV_0030157,NV,generated.photos_v3_0030157.png
images/real_NV_0746253.png,0,real,0,,NV_0746253,NV,generated.photos_v3_0746253.png
images/face_replacement_NV_0746253.png,2,face_replacement,1,face_replacement,NV_0746253,NV,generated.photos_v3_0746253.png
images/real_NV_0494563.png,0,real,0,,NV_0494563,NV,generated.photos_v3_0494563_0073875_0646301.png
images/face_replacement_NV_0494563.png,2,face_replacement,1,face_replacement,NV_0494563,NV,generated.photos_v3_0494563_0073875_0646301.png
images/real_NV_0863678.png,0,real,0,,NV_0863678,NV,generated.photos_v3_0863678.png
images/face_replacement_NV_0863678.png,2,face_replacement,1,face_replacement,NV_0863678,NV,generated.photos_v3_0863678.png
images/real_NV_0252178.png,0,real,0,,NV_0252178,NV,generated.photos_v3_0252178.png
images/face_replacement_NV_0252178.png,2,face_replacement,1,face_replacement,NV_0252178,NV,generated.photos_v3_0252178.png
images/real_NV_0289039.png,0,real,0,,NV_0289039,NV,generated.photos_v3_0289039.png
images/face_replacement_NV_0289039.png,2,face_replacement,1,face_replacement,NV_0289039,NV,generated.photos_v3_0289039.png
images/real_NV_0925105.png,0,real,0,,NV_0925105,NV,generated.photos_v3_0925105.png
images/face_replacement_NV_0925105.png,2,face_replacement,1,face_replacement,NV_0925105,NV,generated.photos_v3_0925105.png
images/real_NV_0442083.png,0,real,0,,NV_0442083,NV,generated.photos_v3_0442083.png
images/face_replacement_NV_0442083.png,2,face_replacement,1,face_replacement,NV_0442083,NV,generated.photos_v3_0442083.png
images/real_NV_0101926.png,0,real,0,,NV_0101926,NV,generated.photos_v3_0101926.png
images/face_replacement_NV_0101926.png,2,face_replacement,1,face_replacement,NV_0101926,NV,generated.photos_v3_0101926.png
images/real_NV_0392244.png,0,real,0,,NV_0392244,NV,generated.photos_v3_0392244.png
images/face_replacement_NV_0392244.png,2,face_replacement,1,face_replacement,NV_0392244,NV,generated.photos_v3_0392244.png
images/real_NV_0378799.png,0,real,0,,NV_0378799,NV,generated.photos_v3_0378799.png
images/face_replacement_NV_0378799.png,2,face_replacement,1,face_replacement,NV_0378799,NV,generated.photos_v3_0378799.png
images/real_NV_0343707.png,0,real,0,,NV_0343707,NV,generated.photos_v3_0343707.png
images/face_replacement_NV_0343707.png,2,face_replacement,1,face_replacement,NV_0343707,NV,generated.photos_v3_0343707.png
images/real_NV_0948526.png,0,real,0,,NV_0948526,NV,generated.photos_v3_0948526.png
images/face_replacement_NV_0948526.png,2,face_replacement,1,face_replacement,NV_0948526,NV,generated.photos_v3_0948526.png
images/real_NV_0209780.png,0,real,0,,NV_0209780,NV,generated.photos_v3_0209780.png
images/face_replacement_NV_0209780.png,2,face_replacement,1,face_replacement,NV_0209780,NV,generated.photos_v3_0209780.png
images/real_NV_0479725.png,0,real,0,,NV_0479725,NV,generated.photos_v3_0479725.png
images/face_replacement_NV_0479725.png,2,face_replacement,1,face_replacement,NV_0479725,NV,generated.photos_v3_0479725.png
images/real_NV_0159188.png,0,real,0,,NV_0159188,NV,generated.photos_v3_0159188.png
images/face_replacement_NV_0159188.png,2,face_replacement,1,face_replacement,NV_0159188,NV,generated.photos_v3_0159188.png
images/real_NV_0668574.png,0,real,0,,NV_0668574,NV,generated.photos_v3_0668574.png
images/face_replacement_NV_0668574.png,2,face_replacement,1,face_replacement,NV_0668574,NV,generated.photos_v3_0668574.png
images/real_NV_0695624.png,0,real,0,,NV_0695624,NV,generated.photos_v3_0695624.png
images/face_replacement_NV_0695624.png,2,face_replacement,1,face_replacement,NV_0695624,NV,generated.photos_v3_0695624.png
images/real_NV_0501711.png,0,real,0,,NV_0501711,NV,generated.photos_v3_0501711_0039192_0481848.png
images/face_replacement_NV_0501711.png,2,face_replacement,1,face_replacement,NV_0501711,NV,generated.photos_v3_0501711_0039192_0481848.png
images/real_NV_0137256.png,0,real,0,,NV_0137256,NV,generated.photos_v3_0137256.png
images/face_replacement_NV_0137256.png,2,face_replacement,1,face_replacement,NV_0137256,NV,generated.photos_v3_0137256.png
images/real_NV_0902164.png,0,real,0,,NV_0902164,NV,generated.photos_v3_0902164.png
images/face_replacement_NV_0902164.png,2,face_replacement,1,face_replacement,NV_0902164,NV,generated.photos_v3_0902164.png
images/real_NV_0601962.png,0,real,0,,NV_0601962,NV,generated.photos_v3_0601962.png
images/face_replacement_NV_0601962.png,2,face_replacement,1,face_replacement,NV_0601962,NV,generated.photos_v3_0601962.png
images/real_NV_0605880.png,0,real,0,,NV_0605880,NV,generated.photos_v3_0605880.png
images/face_replacement_NV_0605880.png,2,face_replacement,1,face_replacement,NV_0605880,NV,generated.photos_v3_0605880.png
images/real_NV_0829630.png,0,real,0,,NV_0829630,NV,generated.photos_v3_0829630.png
images/face_replacement_NV_0829630.png,2,face_replacement,1,face_replacement,NV_0829630,NV,generated.photos_v3_0829630.png
images/real_NV_0756590.png,0,real,0,,NV_0756590,NV,generated.photos_v3_0756590.png
images/face_replacement_NV_0756590.png,2,face_replacement,1,face_replacement,NV_0756590,NV,generated.photos_v3_0756590.png
images/real_NV_0147765.png,0,real,0,,NV_0147765,NV,generated.photos_v3_0147765.png
images/face_replacement_NV_0147765.png,2,face_replacement,1,face_replacement,NV_0147765,NV,generated.photos_v3_0147765.png
images/real_NV_0318392.png,0,real,0,,NV_0318392,NV,generated.photos_v3_0318392.png
