image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_NV_0560126.png,2,face_replacement,1,face_replacement,NV_0560126,NV,generated.photos_v3_0560126.png
images/real_NV_0929652.png,0,real,0,,NV_0929652,NV,generated.photos_v3_0929652.png
images/face_replacement_NV_0929652.png,2,face_replacement,1,face_replacement,NV_0929652,NV,generated.photos_v3_0929652.png
images/real_NV_0186043.png,0,real,0,,NV_0186043,NV,generated.photos_v3_0186043.png
images/face_replacement_NV_0186043.png,2,face_replacement,1,face_replacement,NV_0186043,NV,generated.photos_v3_0186043.png
images/real_NV_0201766.png,0,real,0,,NV_0201766,NV,generated.photos_v3_0201766.png
images/face_replacement_NV_0201766.png,2,face_replacement,1,face_replacement,NV_0201766,NV,generated.photos_v3_0201766.png
images/real_NV_0067100.png,0,real,0,,NV_0067100,NV,generated.photos_v3_0067100_0897354_0225898.png
images/face_replacement_NV_0067100.png,2,face_replacement,1,face_replacement,NV_0067100,NV,generated.photos_v3_0067100_0897354_0225898.png
images/real_NV_0498177.png,0,real,0,,NV_0498177,NV,generated.photos_v3_0498177.png
images/face_replacement_NV_0498177.png,2,face_replacement,1,face_replacement,NV_0498177,NV,generated.photos_v3_0498177.png
images/real_NV_0260893.png,0,real,0,,NV_0260893,NV,generated.photos_v3_0260893.png
images/face_replacement_NV_0260893.png,2,face_replacement,1,face_replacement,NV_0260893,NV,generated.photos_v3_0260893.png
images/real_NV_0816074.png,0,real,0,,NV_0816074,NV,generated.photos_v3_0816074.png
images/face_replacement_NV_0816074.png,2,face_replacement,1,face_replacement,NV_0816074,NV,generated.photos_v3_0816074.png
images/real_NV_0129667.png,0,real,0,,NV_0129667,NV,generated.photos_v3_0129667.png
images/face_replacement_NV_0129667.png,2,face_replacement,1,face_replacement,NV_0129667,NV,generated.photos_v3_0129667.png
images/real_NV_0200437.png,0,real,0,,NV_0200437,NV,generated.photos_v3_0200437.png
images/face_replacement_NV_0200437.png,2,face_replacement,1,face_replacement,NV_0200437,NV,generated.photos_v3_0200437.png
images/real_NV_0123760.png,0,real,0,,NV_0123760,NV,generated.photos_v3_0123760.png
images/face_replacement_NV_0123760.png,2,face_replacement,1,face_replacement,NV_0123760,NV,generated.photos_v3_0123760.png
images/real_NV_0818787.png,0,real,0,,NV_0818787,NV,generated.photos_v3_0818787.png
images/face_replacement_NV_0818787.png,2,face_replacement,1,face_replacement,NV_0818787,NV,generated.photos_v3_0818787.png
images/real_NV_0724132.png,0,real,0,,NV_0724132,NV,generated.photos_v3_0724132.png
images/face_replacement_NV_0724132.png,2,face_replacement,1,face_replacement,NV_0724132,NV,generated.photos_v3_0724132.png
images/real_NV_0115408.png,0,real,0,,NV_0115408,NV,generated.photos_v3_0115408.png
images/face_replacement_NV_0115408.png,2,face_replacement,1,face_replacement,NV_0115408,NV,generated.photos_v3_0115408.png
images/real_NV_0850260.png,0,real,0,,NV_0850260,NV,generated.photos_v3_0850260.png
images/face_replacement_NV_0850260.png,2,face_replacement,1,face_replacement,NV_0850260,NV,generated.photos_v3_0850260.png
images/real_NV_0117282.png,0,real,0,,NV_0117282,NV,generated.photos_v3_0117282.png
images/face_replacement_NV_0117282.png,2,face_replacement,1,face_replacement,NV_0117282,NV,generated.photos_v3_0117282.png
images/real_NV_0133926.png,0,real,0,,NV_0133926,NV,generated.photos_v3_0133926.png
images/face_replacement_NV_0133926.png,2,face_replacement,1,face_replacement,NV_0133926,NV,generated.photos_v3_0133926.png
images/real_NV_0846748.png,0,real,0,,NV_0846748,NV,generated.photos_v3_0846748.png
images/face_replacement_NV_0846748.png,2,face_replacement,1,face_replacement,NV_0846748,NV,generated.photos_v3_0846748.png
images/real_NV_0306837.png,0,real,0,,NV_0306837,NV,generated.photos_v3_0306837.png
images/face_replacement_NV_0306837.png,2,face_replacement,1,face_replacement,NV_0306837,NV,generated.photos_v3_0306837.png
images/real_NV_0260860.png,0,real,0,,NV_0260860,NV,generated.photos_v3_0260860_0054362_0130223.png
images/face_replacement_NV_0260860.png,2,face_replacement,1,face_replacement,NV_0260860,NV,generated.photos_v3_0260860_0054362_0130223.png
images/real_NV_0672384.png,0,real,0,,NV_0672384,NV,generated.photos_v3_0672384.png
images/face_replacement_NV_0672384.png,2,face_replacement,1,face_replacement,NV_0672384,NV,generated.photos_v3_0672384.png
images/real_NV_0737010.png,0,real,0,,NV_0737010,NV,generated.photos_v3_0737010.png
images/face_replacement_NV_0737010.png,2,face_replacement,1,face_replacement,NV_0737010,NV,generated.photos_v3_0737010.png
images/real_NV_0452700.png,0,real,0,,NV_0452700,NV,generated.photos_v3_0452700_0167987_0720506.png
images/face_replacement_NV_0452700.png,2,face_replacement,1,face_replacement,NV_0452700,NV,generated.photos_v3_0452700_0167987_0720506.png
images/real_NV_0561170.png,0,real,0,,NV_0561170,NV,generated.photos_v3_0561170.png
images/face_replacement_NV_0561170.png,2,face_replacement,1,face_replacement,NV_0561170,NV,generated.photos_v3_0561170.png
images/real_NV_0742605.png,0,real,0,,NV_0742605,NV,generated.photos_v3_0742605.png
images/face_replacement_NV_0742605.png,2,face_replacement,1,face_replacement,NV_0742605,NV,generated.photos_v3_0742605.png
images/real_NV_0940917.png,0,real,0,,NV_0940917,NV,generated.photos_v3_0940917.png
images/face_replacement_NV_0940917.png,2,face_replacement,1,face_replacement,NV_0940917,NV,generated.photos_v3_0940917.png
images/real_NV_0160605.png,0,real,0,,NV_0160605,NV,generated.photos_v3_0160605.png
images/face_replacement_NV_0160605.png,2,face_replacement,1,face_replacement,NV_0160605,NV,generated.photos_v3_0160605.png
images/real_NV_0296256.png,0,real,0,,NV_0296256,NV,generated.photos_v3_0296256.png
images/face_replacement_NV_0296256.png,2,face_replacement,1,face_replacement,NV_0296256,NV,generated.photos_v3_0296256.png
images/real_NV_0069692.png,0,real,0,,NV_0069692,NV,generated.photos_v3_0069692.png
images/face_replacement_NV_0069692.png,2,face_replacement,1,face_replacement,NV_0069692,NV,generated.photos_v3_0069692.png
images/real_NV_0076785.png,0,real,0,,NV_0076785,NV,generated.photos_v3_0076785.png
images/face_replacement_NV_0076785.png,2,face_replacement,1,face_replacement,NV_0076785,NV,generated.photos_v3_0076785.png
images/real_NV_0015369.png,0,real,0,,NV_0015369,NV,generated.photos_v3_0015369.png
images/face_replacement_NV_0015369.png,2,face_replacement,1,face_replacement,NV_0015369,NV,generated.photos_v3_0015369.png
images/real_NV_0940566.png,0,real,0,,NV_0940566,NV,generated.photos_v3_0940566.png
images/face_replacement_NV_0940566.png,2,face_replacement,1,face_replacement,NV_0940566,NV,generated.photos_v3_0940566.png
images/real_NV_0054541.png,0,real,0,,NV_0054541,NV,generated.photos_v3_0054541.png
images/face_replacement_NV_0054541.png,2,face_replacement,1,face_replacement,NV_0054541,NV,generated.photos_v3_0054541.png
images/real_NV_0368783.png,0,real,0,,NV_0368783,NV,generated.photos_v3_0368783.png
images/face_replacement_NV_0368783.png,2,face_replacement,1,face_replacement,NV_0368783,NV,generated.photos_v3_0368783.png
images/real_NV_0660653.png,0,real,0,,NV_0660653,NV,generated.photos_v3_0660653.png
images/face_replacement_NV_0660653.png,2,face_replacement,1,face_replacement,NV_0660653,NV,generated.photos_v3_0660653.png
images/real_NV_0746579.png,0,real,0,,NV_0746579,NV,generated.photos_v3_0746579.png
images/face_replacement_NV_0746579.png,2,face_replacement,1,face_replacement,NV_0746579,NV,generated.photos_v3_0746579.png
images/real_NV_0037526.png,0,real,0,,NV_0037526,NV,generated.photos_v3_0037526.png
images/face_replacement_NV_0037526.png,2,face_replacement,1,face_replacement,NV_0037526,NV,generated.photos_v3_0037526.png
images/real_NV_0663541.png,0,real,0,,NV_0663541,NV,generated.photos_v3_0663541.png
images/face_replacement_NV_0663541.png,2,face_replacement,1,face_replacement,NV_0663541,NV,generated.photos_v3_0663541.png
images/real_NV_0143825.png,0,real,0,,NV_0143825,NV,generated.photos_v3_0143825_0270472_0690380.png
images/face_replacement_NV_0143825.png,2,face_replacement,1,face_replacement,NV_0143825,NV,generated.photos_v3_0143825_0270472_0690380.png
images/real_NV_0513830.png,0,real,0,,NV_0513830,NV,generated.photos_v3_0513830.png
images/face_replacement_NV_0513830.png,2,face_replacement,1,face_replacement,NV_0513830,NV,generated.photos_v3_0513830.png
images/real_NV_0195006.png,0,real,0,,NV_0195006,NV,generated.photos_v3_0195006.png
images/face_replacement_NV_0195006.png,2,face_replacement,1,face_replacement,NV_0195006,NV,generated.photos_v3_0195006.png
images/real_NV_0548128.png,0,real,0,,NV_0548128,NV,generated.photos_v3_0548128.png
images/face_replacement_NV_0548128.png,2,face_replacement,1,face_replacement,NV_0548128,NV,generated.photos_v3_0548128.png
images/real_NV_0902049.png,0,real,0,,NV_0902049,NV,generated.photos_v3_0902049.png
images/face_replacement_NV_0902049.png,2,face_replacement,1,face_replacement,NV_0902049,NV,generated.photos_v3_0902049.png
images/real_NV_0279957.png,0,real,0,,NV_0279957,NV,generated.photos_v3_0279957.png
images/face_replacement_NV_0279957.png,2,face_replacement,1,face_replacement,NV_0279957,NV,generated.photos_v3_0279957.png
images/real_NV_0038056.png,0,real,0,,NV_0038056,NV,generated.photos_v3_0038056.png
images/face_replacement_NV_0038056.png,2,face_replacement,1,face_replacement,NV_0038056,NV,generated.photos_v3_0038056.png
images/real_NV_0755756.png,0,real,0,,NV_0755756,NV,generated.photos_v3_0755756.png
images/face_replacement_NV_0755756.png,2,face_replacement,1,face_replacement,NV_0755756,NV,generated.photos_v3_0755756.png
images/real_NV_0999224.png,0,real,0,,NV_0999224,NV,generated.photos_v3_0999224.png
images/face_replacement_NV_0999224.png,2,face_replacement,1,face_replacement,NV_0999224,NV,generated.photos_v3_0999224.png
images/real_NV_0028214.png,0,real,0,,NV_0028214,NV,generated.photos_v3_0028214.png
images/face_replacement_NV_0028214.png,2,face_replacement,1,face_replacement,NV_0028214,NV,generated.photos_v3_0028214.png
images/real_NV_0027474.png,0,real,0,,NV_0027474,NV,generated.photos_v3_0027474.png
images/face_replacement_NV_0027474.png,2,face_replacement,1,face_replacement,NV_0027474,NV,generated.photos_v3_0027474.png
images/real_NV_0108973.png,0,real,0,,NV_0108973,NV,generated.photos_v3_0108973.png
images/face_replacement_NV_0108973.png,2,face_replacement,1,face_replacement,NV_0108973,NV,generated.photos_v3_0108973.png
images/real_NV_0281700.png,0,real,0,,NV_0281700,NV,generated.photos_v3_0281700.png
images/face_replacement_NV_0281700.png,2,face_replacement,1,face_replacement,NV_0281700,NV,generated.photos_v3_0281700.png
images/real_NV_0079468.png,0,real,0,,NV_0079468,NV,generated.photos_v3_0079468.png
images/face_replacement_NV_0079468.png,2,face_replacement,1,face_replacement,NV_0079468,NV,generated.photos_v3_0079468.png
images/real_NV_0057645.png,0,real,0,,NV_0057645,NV,generated.photos_v3_0057645.png
images/face_replacement_NV_0057645.png,2,face_replacement,1,face_replacement,NV_0057645,NV,generated.photos_v3_0057645.png
images/real_NV_0850571.png,0,real,0,,NV_0850571,NV,generated.photos_v3_0850571.png
images/face_replacement_NV_0850571.png,2,face_replacement,1,face_replacement,NV_0850571,NV,generated.photos_v3_0850571.png
images/real_NV_0700485.png,0,real,0,,NV_0700485,NV,generated.photos_v3_0700485.png
images/face_replacement_NV_0700485.png,2,face_replacement,1,face_replacement,NV_0700485,NV,generated.photos_v3_0700485.png
images/real_NV_0094888.png,0,real,0,,NV_0094888,NV,generated.photos_v3_0094888.png
images/face_replacement_NV_0094888.png,2,face_replacement,1,face_replacement,NV_0094888,NV,generated.photos_v3_0094888.png
images/real_NV_0768811.png,0,real,0,,NV_0768811,NV,generated.photos_v3_0768811.png
images/face_replacement_NV_0768811.png,2,face_replacement,1,face_replacement,NV_0768811,NV,generated.photos_v3_0768811.png
images/real_NV_0862447.png,0,real,0,,NV_0862447,NV,generated.photos_v3_0862447.png
images/face_replacement_NV_0862447.png,2,face_replacement,1,face_replacement,NV_0862447,NV,generated.photos_v3_0862447.png
images/real_NV_0349931.png,0,real,0,,NV_0349931,NV,generated.photos_v3_0349931.png
images/face_replacement_NV_0349931.png,2,face_replacement,1,face_replacement,NV_0349931,NV,generated.photos_v3_0349931.png
images/real_NV_0011812.png,0,real,0,,NV_0011812,NV,generated.photos_v3_0011812.png
images/face_replacement_NV_0011812.png,2,face_replacement,1,face_replacement,NV_0011812,NV,generated.photos_v3_0011812.png
images/real_NV_0443885.png,0,real,0,,NV_0443885,NV,generated.photos_v3_0443885.png
images/face_replacement_NV_0443885.png,2,face_replacement,1,face_replacement,NV_0443885,NV,generated.photos_v3_0443885.png
images/real_NV_0099218.png,0,real,0,,NV_0099218,NV,generated.photos_v3_0099218.png
images/face_replacement_NV_0099218.png,2,face_replacement,1,face_replacement,NV_0099218,NV,generated.photos_v3_0099218.png
images/real_NV_0992301.png,0,real,0,,NV_0992301,NV,generated.photos_v3_0992301.png
images/face_replacement_NV_0992301.png,2,face_replacement,1,face_replacement,NV_0992301,NV,generated.photos_v3_0992301.png
images/real_NV_0655893.png,0,real,0,,NV_0655893,NV,generated.photos_v3_0655893.png
images/face_replacement_NV_0655893.png,2,face_replacement,1,face_replacement,NV_0655893,NV,generated.photos_v3_0655893.png
images/real_NV_0129310.png,0,real,0,,NV_0129310,NV,generated.photos_v3_0129310.png
images/face_replacement_NV_0129310.png,2,face_replacement,1,face_replacement,NV_0129310,NV,generated.photos_v3_0129310.png
images/real_NV_0743692.png,0,real,0,,NV_0743692,NV,generated.photos_v3_0743692.png
images/face_replacement_NV_0743692.png,2,face_replacement,1,face_replacement,NV_0743692,NV,generated.photos_v3_0743692.png
images/real_NV_0929102.png,0,real,0,,NV_0929102,NV,generated.photos_v3_0929102.png
images/face_replacement_NV_0929102.png,2,face_replacement,1,face_replacement,NV_0929102,NV,generated.photos_v3_0929102.png
images/real_NV_0309505.png,0,real,0,,NV_0309505,NV,generated.photos_v3_0309505.png
images/face_replacement_NV_0309505.png,2,face_replacement,1,face_replacement,NV_0309505,NV,generated.photos_v3_0309505.png
images/real_NV_0456336.png,0,real,0,,NV_0456336,NV,generated.photos_v3_0456336.png
images/face_replacement_NV_0456336.png,2,face_replacement,1,face_replacement,NV_0456336,NV,generated.photos_v3_0456336.png
images/real_NV_0934715.png,0,real,0,,NV_0934715,NV,generated.photos_v3_0934715.png
images/face_replacement_NV_0934715.png,2,face_replacement,1,face_replacement,NV_0934715,NV,generated.photos_v3_0934715.png
images/real_NV_0255596.png,0,real,0,,NV_0255596,NV,generated.photos_v3_0255596.png
images/face_replacement_NV_0255596.png,2,face_replacement,1,face_replacement,NV_0255596,NV,generated.photos_v3_0255596.png
images/real_NV_0097387.png,0,real,0,,NV_0097387,NV,generated.photos_v3_0097387.png
images/face_replacement_NV_0097387.png,2,face_replacement,1,face_replacement,NV_0097387,NV,generated.photos_v3_0097387.png
images/real_NV_0747715.png,0,real,0,,NV_0747715,NV,generated.photos_v3_0747715.png
images/face_replacement_NV_0747715.png,2,face_replacement,1,face_replacement,NV_0747715,NV,generated.photos_v3_0747715.png
images/real_NV_0106912.png,0,real,0,,NV_0106912,NV,generated.photos_v3_0106912.png
images/face_replacement_NV_0106912.png,2,face_replacement,1,face_replacement,NV_0106912,NV,generated.photos_v3_0106912.png
images/real_NV_0120315.png,0,real,0,,NV_0120315,NV,generated.photos_v3_0120315.png
images/face_replacement_NV_0120315.png,2,face_replacement,1,face_replacement,NV_0120315,NV,generated.photos_v3_0120315.png
images/real_NV_0454256.png,0,real,0,,NV_0454256,NV,generated.photos_v3_0454256.png
images/face_replacement_NV_0454256.png,2,face_replacement,1,face_replacement,NV_0454256,NV,generated.photos_v3_0454256.png
images/real_NV_0778288.png,0,real,0,,NV_0778288,NV,generated.photos_v3_0778288.png
images/face_replacement_NV_0778288.png,2,face_replacement,1,face_replacement,NV_0778288,NV,generated.photos_v3_0778288.png
images/real_NV_0934398.png,0,real,0,,NV_0934398,NV,generated.photos_v3_0934398.png
images/face_replacement_NV_0934398.png,2,face_replacement,1,face_replacement,NV_0934398,NV,generated.photos_v3_0934398.png
images/real_NV_0710726.png,0,real,0,,NV_0710726,NV,generated.photos_v3_0710726.png
images/face_replacement_NV_0710726.png,2,face_replacement,1,face_replacement,NV_0710726,NV,generated.photos_v3_0710726.png
images/real_NV_0322345.png,0,real,0,,NV_0322345,NV,generated.photos_v3_0322345.png
images/face_replacement_NV_0322345.png,2,face_replacement,1,face_replacement,NV_0322345,NV,generated.photos_v3_0322345.png
images/real_NV_0678194.png,0,real,0,,NV_0678194,NV,generated.photos_v3_0678194.png
images/face_replacement_NV_0678194.png,2,face_replacement,1,face_replacement,NV_0678194,NV,generated.photos_v3_0678194.png
images/real_NV_0087805.png,0,real,0,,NV_0087805,NV,generated.photos_v3_0087805.png
images/face_replacement_NV_0087805.png,2,face_replacement,1,face_replacement,NV_0087805,NV,generated.photos_v3_0087805.png
images/real_NV_0159975.png,0,real,0,,NV_0159975,NV,generated.photos_v3_0159975.png
images/face_replacement_NV_0159975.png,2,face_replacement,1,face_replacement,NV_0159975,NV,generated.photos_v3_0159975.png
images/real_NV_0126909.png,0,real,0,,NV_0126909,NV,generated.photos_v3_0126909.png
images/face_replacement_NV_0126909.png,2,face_replacement,1,face_replacement,NV_0126909,NV,generated.photos_v3_0126909.png
images/real_NV_0857956.png,0,real,0,,NV_0857956,NV,generated.photos_v3_0857956.png
images/face_replacement_NV_0857956.png,2,face_replacement,1,face_replacement,NV_0857956,NV,generated.photos_v3_0857956.png
images/real_NV_0883705.png,0,real,0,,NV_0883705,NV,generated.photos_v3_0883705.png
images/face_replacement_NV_0883705.png,2,face_replacement,1,face_replacement,NV_0883705,NV,generated.photos_v3_0883705.png
images/real_NV_0207735.png,0,real,0,,NV_0207735,NV,generated.photos_v3_0207735.png
images/face_replacement_NV_0207735.png,2,face_replacement,1,face_replacement,NV_0207735,NV,generated.photos_v3_0207735.png
images/real_NV_0189003.png,0,real,0,,NV_0189003,NV,generated.photos_v3_0189003.png
images/face_replacement_NV_0189003.png,2,face_replacement,1,face_replacement,NV_0189003,NV,generated.photos_v3_0189003.png
