image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_LVA_0087993.png,2,face_replacement,1,face_replacement,LVA_0087993,LVA,generated.photos_v3_0087993.png
images/real_LVA_0520321.png,0,real,0,,LVA_0520321,LVA,generated.photos_v3_0520321.png
images/face_replacement_LVA_0520321.png,2,face_replacement,1,face_replacement,LVA_0520321,LVA,generated.photos_v3_0520321.png
images/real_LVA_0615397.png,0,real,0,,LVA_0615397,LVA,generated.photos_v3_0615397.png
images/face_replacement_LVA_0615397.png,2,face_replacement,1,face_replacement,LVA_0615397,LVA,generated.photos_v3_0615397.png
images/real_LVA_0815536.png,0,real,0,,LVA_0815536,LVA,generated.photos_v3_0815536.png
images/face_replacement_LVA_0815536.png,2,face_replacement,1,face_replacement,LVA_0815536,LVA,generated.photos_v3_0815536.png
images/real_LVA_0345822.png,0,real,0,,LVA_0345822,LVA,generated.photos_v3_0345822.png
images/face_replacement_LVA_0345822.png,2,face_replacement,1,face_replacement,LVA_0345822,LVA,generated.photos_v3_0345822.png
images/real_LVA_0728487.png,0,real,0,,LVA_0728487,LVA,generated.photos_v3_0728487.png
images/face_replacement_LVA_0728487.png,2,face_replacement,1,face_replacement,LVA_0728487,LVA,generated.photos_v3_0728487.png
images/real_LVA_0043808.png,0,real,0,,LVA_0043808,LVA,generated.photos_v3_0043808.png
images/face_replacement_LVA_0043808.png,2,face_replacement,1,face_replacement,LVA_0043808,LVA,generated.photos_v3_0043808.png
images/real_LVA_0140840.png,0,real,0,,LVA_0140840,LVA,generated.photos_v3_0140840.png
images/face_replacement_LVA_0140840.png,2,face_replacement,1,face_replacement,LVA_0140840,LVA,generated.photos_v3_0140840.png
images/real_LVA_0835773.png,0,real,0,,LVA_0835773,LVA,generated.photos_v3_0835773.png
images/face_replacement_LVA_0835773.png,2,face_replacement,1,face_replacement,LVA_0835773,LVA,generated.photos_v3_0835773.png
images/real_LVA_0756358.png,0,real,0,,LVA_0756358,LVA,generated.photos_v3_0756358.png
images/face_replacement_LVA_0756358.png,2,face_replacement,1,face_replacement,LVA_0756358,LVA,generated.photos_v3_0756358.png
images/real_LVA_0423216.png,0,real,0,,LVA_0423216,LVA,generated.photos_v3_0423216.png
images/face_replacement_LVA_0423216.png,2,face_replacement,1,face_replacement,LVA_0423216,LVA,generated.photos_v3_0423216.png
images/real_LVA_0934347.png,0,real,0,,LVA_0934347,LVA,generated.photos_v3_0934347.png
images/face_replacement_LVA_0934347.png,2,face_replacement,1,face_replacement,LVA_0934347,LVA,generated.photos_v3_0934347.png
images/real_LVA_0442900.png,0,real,0,,LVA_0442900,LVA,generated.photos_v3_0442900.png
images/face_replacement_LVA_0442900.png,2,face_replacement,1,face_replacement,LVA_0442900,LVA,generated.photos_v3_0442900.png
images/real_LVA_0608383.png,0,real,0,,LVA_0608383,LVA,generated.photos_v3_0608383.png
images/face_replacement_LVA_0608383.png,2,face_replacement,1,face_replacement,LVA_0608383,LVA,generated.photos_v3_0608383.png
images/real_LVA_0098757.png,0,real,0,,LVA_0098757,LVA,generated.photos_v3_0098757_0129901_0714296.png
images/face_replacement_LVA_0098757.png,2,face_replacement,1,face_replacement,LVA_0098757,LVA,generated.photos_v3_0098757_0129901_0714296.png
images/real_LVA_0480064.png,0,real,0,,LVA_0480064,LVA,generated.photos_v3_0480064.png
images/face_replacement_LVA_0480064.png,2,face_replacement,1,face_replacement,LVA_0480064,LVA,generated.photos_v3_0480064.png
images/real_LVA_0044457.png,0,real,0,,LVA_0044457,LVA,generated.photos_v3_0044457.png
images/face_replacement_LVA_0044457.png,2,face_replacement,1,face_replacement,LVA_0044457,LVA,generated.photos_v3_0044457.png
images/real_LVA_0197714.png,0,real,0,,LVA_0197714,LVA,generated.photos_v3_0197714.png
images/face_replacement_LVA_0197714.png,2,face_replacement,1,face_replacement,LVA_0197714,LVA,generated.photos_v3_0197714.png
images/real_LVA_0197201.png,0,real,0,,LVA_0197201,LVA,generated.photos_v3_0197201.png
images/face_replacement_LVA_0197201.png,2,face_replacement,1,face_replacement,LVA_0197201,LVA,generated.photos_v3_0197201.png
images/real_LVA_0934715.png,0,real,0,,LVA_0934715,LVA,generated.photos_v3_0934715.png
images/face_replacement_LVA_0934715.png,2,face_replacement,1,face_replacement,LVA_0934715,LVA,generated.photos_v3_0934715.png
images/real_LVA_0775800.png,0,real,0,,LVA_0775800,LVA,generated.photos_v3_0775800.png
images/face_replacement_LVA_0775800.png,2,face_replacement,1,face_replacement,LVA_0775800,LVA,generated.photos_v3_0775800.png
images/real_LVA_0433866.png,0,real,0,,LVA_0433866,LVA,generated.photos_v3_0433866.png
images/face_replacement_LVA_0433866.png,2,face_replacement,1,face_replacement,LVA_0433866,LVA,generated.photos_v3_0433866.png
images/real_LVA_0202632.png,0,real,0,,LVA_0202632,LVA,generated.photos_v3_0202632.png
images/face_replacement_LVA_0202632.png,2,face_replacement,1,face_replacement,LVA_0202632,LVA,generated.photos_v3_0202632.png
images/real_LVA_0249223.png,0,real,0,,LVA_0249223,LVA,generated.photos_v3_0249223_0245604_0375060.png
images/face_replacement_LVA_0249223.png,2,face_replacement,1,face_replacement,LVA_0249223,LVA,generated.photos_v3_0249223_0245604_0375060.png
images/real_LVA_0442688.png,0,real,0,,LVA_0442688,LVA,generated.photos_v3_0442688.png
images/face_replacement_LVA_0442688.png,2,face_replacement,1,face_replacement,LVA_0442688,LVA,generated.photos_v3_0442688.png
images/real_LVA_0847229.png,0,real,0,,LVA_0847229,LVA,generated.photos_v3_0847229.png
images/face_replacement_LVA_0847229.png,2,face_replacement,1,face_replacement,LVA_0847229,LVA,generated.photos_v3_0847229.png
images/real_LVA_0991282.png,0,real,0,,LVA_0991282,LVA,generated.photos_v3_0991282.png
images/face_replacement_LVA_0991282.png,2,face_replacement,1,face_replacement,LVA_0991282,LVA,generated.photos_v3_0991282.png
images/real_LVA_0476262.png,0,real,0,,LVA_0476262,LVA,generated.photos_v3_0476262.png
images/face_replacement_LVA_0476262.png,2,face_replacement,1,face_replacement,LVA_0476262,LVA,generated.photos_v3_0476262.png
images/real_LVA_0139961.png,0,real,0,,LVA_0139961,LVA,generated.photos_v3_0139961.png
images/face_replacement_LVA_0139961.png,2,face_replacement,1,face_replacement,LVA_0139961,LVA,generated.photos_v3_0139961.png
images/real_LVA_0178461.png,0,real,0,,LVA_0178461,LVA,generated.photos_v3_0178461.png
images/face_replacement_LVA_0178461.png,2,face_replacement,1,face_replacement,LVA_0178461,LVA,generated.photos_v3_0178461.png
images/real_LVA_0025660.png,0,real,0,,LVA_0025660,LVA,generated.photos_v3_0025660.png
images/face_replacement_LVA_0025660.png,2,face_replacement,1,face_replacement,LVA_0025660,LVA,generated.photos_v3_0025660.png
images/real_LVA_0609668.png,0,real,0,,LVA_0609668,LVA,generated.photos_v3_0609668.png
images/face_replacement_LVA_0609668.png,2,face_replacement,1,face_replacement,LVA_0609668,LVA,generated.photos_v3_0609668.png
images/real_LVA_0442129.png,0,real,0,,LVA_0442129,LVA,generated.photos_v3_0442129.png
images/face_replacement_LVA_0442129.png,2,face_replacement,1,face_replacement,LVA_0442129,LVA,generated.photos_v3_0442129.png
images/real_LVA_0714863.png,0,real,0,,LVA_0714863,LVA,generated.photos_v3_0714863.png
images/face_replacement_LVA_0714863.png,2,face_replacement,1,face_replacement,LVA_0714863,LVA,generated.photos_v3_0714863.png
images/real_LVA_0714086.png,0,real,0,,LVA_0714086,LVA,generated.photos_v3_0714086.png
images/face_replacement_LVA_0714086.png,2,face_replacement,1,face_replacement,LVA_0714086,LVA,generated.photos_v3_0714086.png
images/real_LVA_0451452.png,0,real,0,,LVA_0451452,LVA,generated.photos_v3_0451452.png
images/face_replacement_LVA_0451452.png,2,face_replacement,1,face_replacement,LVA_0451452,LVA,generated.photos_v3_0451452.png
images/real_LVA_0615699.png,0,real,0,,LVA_0615699,LVA,generated.photos_v3_0615699.png
images/face_replacement_LVA_0615699.png,2,face_replacement,1,face_replacement,LVA_0615699,LVA,generated.photos_v3_0615699.png
images/real_LVA_0126491.png,0,real,0,,LVA_0126491,LVA,generated.photos_v3_0126491.png
images/face_replacement_LVA_0126491.png,2,face_replacement,1,face_replacement,LVA_0126491,LVA,generated.photos_v3_0126491.png
images/real_LVA_0251435.png,0,real,0,,LVA_0251435,LVA,generated.photos_v3_0251435.png
images/face_replacement_LVA_0251435.png,2,face_replacement,1,face_replacement,LVA_0251435,LVA,generated.photos_v3_0251435.png
images/real_LVA_0502399.png,0,real,0,,LVA_0502399,LVA,generated.photos_v3_0502399.png
images/face_replacement_LVA_0502399.png,2,face_replacement,1,face_replacement,LVA_0502399,LVA,generated.photos_v3_0502399.png
images/real_LVA_0304844.png,0,real,0,,LVA_0304844,LVA,generated.photos_v3_0304844.png
images/face_replacement_LVA_0304844.png,2,face_replacement,1,face_replacement,LVA_0304844,LVA,generated.photos_v3_0304844.png
images/real_LVA_0060877.png,0,real,0,,LVA_0060877,LVA,generated.photos_v3_0060877.png
images/face_replacement_LVA_0060877.png,2,face_replacement,1,face_replacement,LVA_0060877,LVA,generated.photos_v3_0060877.png
images/real_LVA_0684496.png,0,real,0,,LVA_0684496,LVA,generated.photos_v3_0684496.png
images/face_replacement_LVA_0684496.png,2,face_replacement,1,face_replacement,LVA_0684496,LVA,generated.photos_v3_0684496.png
images/real_LVA_0637493.png,0,real,0,,LVA_0637493,LVA,generated.photos_v3_0637493.png
images/face_replacement_LVA_0637493.png,2,face_replacement,1,face_replacement,LVA_0637493,LVA,generated.photos_v3_0637493.png
images/real_LVA_0938343.png,0,real,0,,LVA_0938343,LVA,generated.photos_v3_0938343.png
images/face_replacement_LVA_0938343.png,2,face_replacement,1,face_replacement,LVA_0938343,LVA,generated.photos_v3_0938343.png
images/real_LVA_0148425.png,0,real,0,,LVA_0148425,LVA,generated.photos_v3_0148425.png
images/face_replacement_LVA_0148425.png,2,face_replacement,1,face_replacement,LVA_0148425,LVA,generated.photos_v3_0148425.png
images/real_LVA_0393506.png,0,real,0,,LVA_0393506,LVA,generated.photos_v3_0393506.png
images/face_replacement_LVA_0393506.png,2,face_replacement,1,face_replacement,LVA_0393506,LVA,generated.photos_v3_0393506.png
images/real_LVA_0510035.png,0,real,0,,LVA_0510035,LVA,generated.photos_v3_0510035.png
images/face_replacement_LVA_0510035.png,2,face_replacement,1,face_replacement,LVA_0510035,LVA,generated.photos_v3_0510035.png
images/real_LVA_0636512.png,0,real,0,,LVA_0636512,LVA,generated.photos_v3_0636512.png
images/face_replacement_LVA_0636512.png,2,face_replacement,1,face_replacement,LVA_0636512,LVA,generated.photos_v3_0636512.png
images/real_LVA_0275706.png,0,real,0,,LVA_0275706,LVA,generated.photos_v3_0275706.png
images/face_replacement_LVA_0275706.png,2,face_replacement,1,face_replacement,LVA_0275706,LVA,generated.photos_v3_0275706.png
images/real_LVA_0738866.png,0,real,0,,LVA_0738866,LVA,generated.photos_v3_0738866.png
images/face_replacement_LVA_0738866.png,2,face_replacement,1,face_replacement,LVA_0738866,LVA,generated.photos_v3_0738866.png
images/real_LVA_0538746.png,0,real,0,,LVA_0538746,LVA,generated.photos_v3_0538746.png
images/face_replacement_LVA_0538746.png,2,face_replacement,1,face_replacement,LVA_0538746,LVA,generated.photos_v3_0538746.png
images/real_LVA_0048943.png,0,real,0,,LVA_0048943,LVA,generated.photos_v3_0048943.png
images/face_replacement_LVA_0048943.png,2,face_replacement,1,face_replacement,LVA_0048943,LVA,generated.photos_v3_0048943.png
images/real_LVA_0389589.png,0,real,0,,LVA_0389589,LVA,generated.photos_v3_0389589.png
images/face_replacement_LVA_0389589.png,2,face_replacement,1,face_replacement,LVA_0389589,LVA,generated.photos_v3_0389589.png
images/real_LVA_0531650.png,0,real,0,,LVA_0531650,LVA,generated.photos_v3_0531650.png
images/face_replacement_LVA_0531650.png,2,face_replacement,1,face_replacement,LVA_0531650,LVA,generated.photos_v3_0531650.png
images/real_LVA_0043601.png,0,real,0,,LVA_0043601,LVA,generated.photos_v3_0043601.png
images/face_replacement_LVA_0043601.png,2,face_replacement,1,face_replacement,LVA_0043601,LVA,generated.photos_v3_0043601.png
images/real_LVA_0730941.png,0,real,0,,LVA_0730941,LVA,generated.photos_v3_0730941.png
images/face_replacement_LVA_0730941.png,2,face_replacement,1,face_replacement,LVA_0730941,LVA,generated.photos_v3_0730941.png
images/real_LVA_0257264.png,0,real,0,,LVA_0257264,LVA,generated.photos_v3_0257264.png
images/face_replacement_LVA_0257264.png,2,face_replacement,1,face_replacement,LVA_0257264,LVA,generated.photos_v3_0257264.png
images/real_LVA_0319271.png,0,real,0,,LVA_0319271,LVA,generated.photos_v3_0319271.png
images/face_replacement_LVA_0319271.png,2,face_replacement,1,face_replacement,LVA_0319271,LVA,generated.photos_v3_0319271.png
images/real_LVA_0224533.png,0,real,0,,LVA_0224533,LVA,generated.photos_v3_0224533.png
images/face_replacement_LVA_0224533.png,2,face_replacement,1,face_replacement,LVA_0224533,LVA,generated.photos_v3_0224533.png
images/real_LVA_0925001.png,0,real,0,,LVA_0925001,LVA,generated.photos_v3_0925001.png
images/face_replacement_LVA_0925001.png,2,face_replacement,1,face_replacement,LVA_0925001,LVA,generated.photos_v3_0925001.png
images/real_LVA_0326746.png,0,real,0,,LVA_0326746,LVA,generated.photos_v3_0326746.png
images/face_replacement_LVA_0326746.png,2,face_replacement,1,face_replacement,LVA_0326746,LVA,generated.photos_v3_0326746.png
images/real_LVA_0271424.png,0,real,0,,LVA_0271424,LVA,generated.photos_v3_0271424.png
images/face_replacement_LVA_0271424.png,2,face_replacement,1,face_replacement,LVA_0271424,LVA,generated.photos_v3_0271424.png
images/real_LVA_0515730.png,0,real,0,,LVA_0515730,LVA,generated.photos_v3_0515730.png
images/face_replacement_LVA_0515730.png,2,face_replacement,1,face_replacement,LVA_0515730,LVA,generated.photos_v3_0515730.png
images/real_LVA_0208655.png,0,real,0,,LVA_0208655,LVA,generated.photos_v3_0208655.png
images/face_replacement_LVA_0208655.png,2,face_replacement,1,face_replacement,LVA_0208655,LVA,generated.photos_v3_0208655.png
images/real_LVA_0508230.png,0,real,0,,LVA_0508230,LVA,generated.photos_v3_0508230.png
images/face_replacement_LVA_0508230.png,2,face_replacement,1,face_replacement,LVA_0508230,LVA,generated.photos_v3_0508230.png
images/real_LVA_0918064.png,0,real,0,,LVA_0918064,LVA,generated.photos_v3_0918064.png
images/face_replacement_LVA_0918064.png,2,face_replacement,1,face_replacement,LVA_0918064,LVA,generated.photos_v3_0918064.png
images/real_LVA_0427345.png,0,real,0,,LVA_0427345,LVA,generated.photos_v3_0427345.png
images/face_replacement_LVA_0427345.png,2,face_replacement,1,face_replacement,LVA_0427345,LVA,generated.photos_v3_0427345.png
images/real_LVA_0264057.png,0,real,0,,LVA_0264057,LVA,generated.photos_v3_0264057.png
images/face_replacement_LVA_0264057.png,2,face_replacement,1,face_replacement,LVA_0264057,LVA,generated.photos_v3_0264057.png
images/real_LVA_0528950.png,0,real,0,,LVA_0528950,LVA,generated.photos_v3_0528950.png
images/face_replacement_LVA_0528950.png,2,face_replacement,1,face_replacement,LVA_0528950,LVA,generated.photos_v3_0528950.png
images/real_LVA_0997704.png,0,real,0,,LVA_0997704,LVA,generated.photos_v3_0997704.png
images/face_replacement_LVA_0997704.png,2,face_replacement,1,face_replacement,LVA_0997704,LVA,generated.photos_v3_0997704.png
images/real_LVA_0441209.png,0,real,0,,LVA_0441209,LVA,generated.photos_v3_0441209.png
images/face_replacement_LVA_0441209.png,2,face_replacement,1,face_replacement,LVA_0441209,LVA,generated.photos_v3_0441209.png
images/real_LVA_0172625.png,0,real,0,,LVA_0172625,LVA,generated.photos_v3_0172625.png
images/face_replacement_LVA_0172625.png,2,face_replacement,1,face_replacement,LVA_0172625,LVA,generated.photos_v3_0172625.png
images/real_LVA_0151100.png,0,real,0,,LVA_0151100,LVA,generated.photos_v3_0151100.png
images/face_replacement_LVA_0151100.png,2,face_replacement,1,face_replacement,LVA_0151100,LVA,generated.photos_v3_0151100.png
images/real_LVA_0737396.png,0,real,0,,LVA_0737396,LVA,generated.photos_v3_0737396_0848201_0894297.png
images/face_replacement_LVA_0737396.png,2,face_replacement,1,face_replacement,LVA_0737396,LVA,generated.photos_v3_0737396_0848201_0894297.png
images/real_LVA_0570863.png,0,real,0,,LVA_0570863,LVA,generated.photos_v3_0570863.png
images/face_replacement_LVA_0570863.png,2,face_replacement,1,face_replacement,LVA_0570863,LVA,generated.photos_v3_0570863.png
images/real_LVA_0863893.png,0,real,0,,LVA_0863893,LVA,generated.photos_v3_0863893_0706186_0005695.png
images/face_replacement_LVA_0863893.png,2,face_replacement,1,face_replacement,LVA_0863893,LVA,generated.photos_v3_0863893_0706186_0005695.png
images/real_LVA_0137256.png,0,real,0,,LVA_0137256,LVA,generated.photos_v3_0137256.png
images/face_replacement_LVA_0137256.png,2,face_replacement,1,face_replacement,LVA_0137256,LVA,generated.photos_v3_0137256.png
images/real_LVA_0962589.png,0,real,0,,LVA_0962589,LVA,generated.photos_v3_0962589.png
images/face_replacement_LVA_0962589.png,2,face_replacement,1,face_replacement,LVA_0962589,LVA,generated.photos_v3_0962589.png
images/real_LVA_0796047.png,0,real,0,,LVA_0796047,LVA,generated.photos_v3_0796047.png
images/face_replacement_LVA_0796047.png,2,face_replacement,1,face_replacement,LVA_0796047,LVA,generated.photos_v3_0796047.png
images/real_LVA_0246630.png,0,real,0,,LVA_0246630,LVA,generated.photos_v3_0246630.png
images/face_replacement_LVA_0246630.png,2,face_replacement,1,face_replacement,LVA_0246630,LVA,generated.photos_v3_0246630.png
images/real_LVA_0953272.png,0,real,0,,LVA_0953272,LVA,generated.photos_v3_0953272.png
images/face_replacement_LVA_0953272.png,2,face_replacement,1,face_replacement,LVA_0953272,LVA,generated.photos_v3_0953272.png
images/real_LVA_0734832.png,0,real,0,,LVA_0734832,LVA,generated.photos_v3_0734832.png
images/face_replacement_LVA_0734832.png,2,face_replacement,1,face_replacement,LVA_0734832,LVA,generated.photos_v3_0734832.png
images/real_LVA_0015584.png,0,real,0,,LVA_0015584,LVA,generated.photos_v3_0015584.png
images/face_replacement_LVA_0015584.png,2,face_replacement,1,face_replacement,LVA_0015584,LVA,generated.photos_v3_0015584.png
images/real_LVA_0317591.png,0,real,0,,LVA_0317591,LVA,generated.photos_v3_0317591.png
images/face_replacement_LVA_0317591.png,2,face_replacement,1,face_replacement,LVA_0317591,LVA,generated.photos_v3_0317591.png
images/real_LVA_0727992.png,0,real,0,,LVA_0727992,LVA,generated.photos_v3_0727992.png
images/face_replacement_LVA_0727992.png,2,face_replacement,1,face_replacement,LVA_0727992,LVA,generated.photos_v3_0727992.png
images/real_LVA_0461832.png,0,real,0,,LVA_0461832,LVA,generated.photos_v3_0461832.png
images/face_replacement_LVA_0461832.png,2,face_replacement,1,face_replacement,LVA_0461832,LVA,generated.photos_v3_0461832.png
images/real_LVA_0255940.png,0,real,0,,LVA_0255940,LVA,generated.photos_v3_0255940.png
