image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_LVA_0009638.png,2,face_replacement,1,face_replacement,LVA_0009638,LVA,generated.photos_v3_0009638.png
images/real_LVA_0030055.png,0,real,0,,LVA_0030055,LVA,generated.photos_v3_0030055.png
images/face_replacement_LVA_0030055.png,2,face_replacement,1,face_replacement,LVA_0030055,LVA,generated.photos_v3_0030055.png
images/real_LVA_0122863.png,0,real,0,,LVA_0122863,LVA,generated.photos_v3_0122863.png
images/face_replacement_LVA_0122863.png,2,face_replacement,1,face_replacement,LVA_0122863,LVA,generated.photos_v3_0122863.png
images/real_LVA_0742440.png,0,real,0,,LVA_0742440,LVA,generated.photos_v3_0742440.png
images/face_replacement_LVA_0742440.png,2,face_replacement,1,face_replacement,LVA_0742440,LVA,generated.photos_v3_0742440.png
images/real_LVA_0591306.png,0,real,0,,LVA_0591306,LVA,generated.photos_v3_0591306.png
images/face_replacement_LVA_0591306.png,2,face_replacement,1,face_replacement,LVA_0591306,LVA,generated.photos_v3_0591306.png
images/real_LVA_0989124.png,0,real,0,,LVA_0989124,LVA,generated.photos_v3_0989124.png
images/face_replacement_LVA_0989124.png,2,face_replacement,1,face_replacement,LVA_0989124,LVA,generated.photos_v3_0989124.png
images/real_LVA_0963196.png,0,real,0,,LVA_0963196,LVA,generated.photos_v3_0963196.png
images/face_replacement_LVA_0963196.png,2,face_replacement,1,face_replacement,LVA_0963196,LVA,generated.photos_v3_0963196.png
images/real_LVA_0255078.png,0,real,0,,LVA_0255078,LVA,generated.photos_v3_0255078.png
images/face_replacement_LVA_0255078.png,2,face_replacement,1,face_replacement,LVA_0255078,LVA,generated.photos_v3_0255078.png
images/real_LVA_0531791.png,0,real,0,,LVA_0531791,LVA,generated.photos_v3_0531791.png
images/face_replacement_LVA_0531791.png,2,face_replacement,1,face_replacement,LVA_0531791,LVA,generated.photos_v3_0531791.png
images/real_LVA_0368783.png,0,real,0,,LVA_0368783,LVA,generated.photos_v3_0368783.png
images/face_replacement_LVA_0368783.png,2,face_replacement,1,face_replacement,LVA_0368783,LVA,generated.photos_v3_0368783.png
images/real_LVA_0210715.png,0,real,0,,LVA_0210715,LVA,generated.photos_v3_0210715.png
images/face_replacement_LVA_0210715.png,2,face_replacement,1,face_replacement,LVA_0210715,LVA,generated.photos_v3_0210715.png
images/real_LVA_0216501.png,0,real,0,,LVA_0216501,LVA,generated.photos_v3_0216501_0579875_0347257.png
images/face_replacement_LVA_0216501.png,2,face_replacement,1,face_replacement,LVA_0216501,LVA,generated.photos_v3_0216501_0579875_0347257.png
images/real_LVA_0869373.png,0,real,0,,LVA_0869373,LVA,generated.photos_v3_0869373.png
images/face_replacement_LVA_0869373.png,2,face_replacement,1,face_replacement,LVA_0869373,LVA,generated.photos_v3_0869373.png
images/real_LVA_0757219.png,0,real,0,,LVA_0757219,LVA,generated.photos_v3_0757219.png
images/face_replacement_LVA_0757219.png,2,face_replacement,1,face_replacement,LVA_0757219,LVA,generated.photos_v3_0757219.png
images/real_LVA_0633584.png,0,real,0,,LVA_0633584,LVA,generated.photos_v3_0633584.png
images/face_replacement_LVA_0633584.png,2,face_replacement,1,face_replacement,LVA_0633584,LVA,generated.photos_v3_0633584.png
images/real_LVA_0590810.png,0,real,0,,LVA_0590810,LVA,generated.photos_v3_0590810.png
images/face_replacement_LVA_0590810.png,2,face_replacement,1,face_replacement,LVA_0590810,LVA,generated.photos_v3_0590810.png
images/real_LVA_0026102.png,0,real,0,,LVA_0026102,LVA,generated.photos_v3_0026102.png
images/face_replacement_LVA_0026102.png,2,face_replacement,1,face_replacement,LVA_0026102,LVA,generated.photos_v3_0026102.png
images/real_LVA_0194016.png,0,real,0,,LVA_0194016,LVA,generated.photos_v3_0194016.png
images/face_replacement_LVA_0194016.png,2,face_replacement,1,face_replacement,LVA_0194016,LVA,generated.photos_v3_0194016.png
images/real_LVA_0914130.png,0,real,0,,LVA_0914130,LVA,generated.photos_v3_0914130.png
images/face_replacement_LVA_0914130.png,2,face_replacement,1,face_replacement,LVA_0914130,LVA,generated.photos_v3_0914130.png
images/real_LVA_0077181.png,0,real,0,,LVA_0077181,LVA,generated.photos_v3_0077181.png
images/face_replacement_LVA_0077181.png,2,face_replacement,1,face_replacement,LVA_0077181,LVA,generated.photos_v3_0077181.png
images/real_LVA_0272076.png,0,real,0,,LVA_0272076,LVA,generated.photos_v3_0272076.png
images/face_replacement_LVA_0272076.png,2,face_replacement,1,face_replacement,LVA_0272076,LVA,generated.photos_v3_0272076.png
images/real_LVA_0869588.png,0,real,0,,LVA_0869588,LVA,generated.photos_v3_0869588.png
images/face_replacement_LVA_0869588.png,2,face_replacement,1,face_replacement,LVA_0869588,LVA,generated.photos_v3_0869588.png
images/real_LVA_0971051.png,0,real,0,,LVA_0971051,LVA,generated.photos_v3_0971051.png
images/face_replacement_LVA_0971051.png,2,face_replacement,1,face_replacement,LVA_0971051,LVA,generated.photos_v3_0971051.png
images/real_LVA_0294246.png,0,real,0,,LVA_0294246,LVA,generated.photos_v3_0294246.png
images/face_replacement_LVA_0294246.png,2,face_replacement,1,face_replacement,LVA_0294246,LVA,generated.photos_v3_0294246.png
images/real_LVA_0338594.png,0,real,0,,LVA_0338594,LVA,generated.photos_v3_0338594.png
images/face_replacement_LVA_0338594.png,2,face_replacement,1,face_replacement,LVA_0338594,LVA,generated.photos_v3_0338594.png
images/real_LVA_0934398.png,0,real,0,,LVA_0934398,LVA,generated.photos_v3_0934398.png
images/face_replacement_LVA_0934398.png,2,face_replacement,1,face_replacement,LVA_0934398,LVA,generated.photos_v3_0934398.png
images/real_LVA_0580875.png,0,real,0,,LVA_0580875,LVA,generated.photos_v3_0580875.png
images/face_replacement_LVA_0580875.png,2,face_replacement,1,face_replacement,LVA_0580875,LVA,generated.photos_v3_0580875.png
images/real_LVA_0975957.png,0,real,0,,LVA_0975957,LVA,generated.photos_v3_0975957.png
images/face_replacement_LVA_0975957.png,2,face_replacement,1,face_replacement,LVA_0975957,LVA,generated.photos_v3_0975957.png
images/real_LVA_0678365.png,0,real,0,,LVA_0678365,LVA,generated.photos_v3_0678365.png
images/face_replacement_LVA_0678365.png,2,face_replacement,1,face_replacement,LVA_0678365,LVA,generated.photos_v3_0678365.png
images/real_LVA_0853478.png,0,real,0,,LVA_0853478,LVA,generated.photos_v3_0853478.png
images/face_replacement_LVA_0853478.png,2,face_replacement,1,face_replacement,LVA_0853478,LVA,generated.photos_v3_0853478.png
images/real_LVA_0252034.png,0,real,0,,LVA_0252034,LVA,generated.photos_v3_0252034.png
images/face_replacement_LVA_0252034.png,2,face_replacement,1,face_replacement,LVA_0252034,LVA,generated.photos_v3_0252034.png
images/real_LVA_0881283.png,0,real,0,,LVA_0881283,LVA,generated.photos_v3_0881283.png
images/face_replacement_LVA_0881283.png,2,face_replacement,1,face_replacement,LVA_0881283,LVA,generated.photos_v3_0881283.png
images/real_LVA_0935687.png,0,real,0,,LVA_0935687,LVA,generated.photos_v3_0935687.png
images/face_replacement_LVA_0935687.png,2,face_replacement,1,face_replacement,LVA_0935687,LVA,generated.photos_v3_0935687.png
images/real_LVA_0664303.png,0,real,0,,LVA_0664303,LVA,generated.photos_v3_0664303_0052483_0261537.png
images/face_replacement_LVA_0664303.png,2,face_replacement,1,face_replacement,LVA_0664303,LVA,generated.photos_v3_0664303_0052483_0261537.png
images/real_LVA_0459459.png,0,real,0,,LVA_0459459,LVA,generated.photos_v3_0459459.png
images/face_replacement_LVA_0459459.png,2,face_replacement,1,face_replacement,LVA_0459459,LVA,generated.photos_v3_0459459.png
images/real_LVA_0639824.png,0,real,0,,LVA_0639824,LVA,generated.photos_v3_0639824.png
images/face_replacement_LVA_0639824.png,2,face_replacement,1,face_replacement,LVA_0639824,LVA,generated.photos_v3_0639824.png
images/real_LVA_0488498.png,0,real,0,,LVA_0488498,LVA,generated.photos_v3_0488498.png
images/face_replacement_LVA_0488498.png,2,face_replacement,1,face_replacement,LVA_0488498,LVA,generated.photos_v3_0488498.png
images/real_LVA_0826541.png,0,real,0,,LVA_0826541,LVA,generated.photos_v3_0826541.png
images/face_replacement_LVA_0826541.png,2,face_replacement,1,face_replacement,LVA_0826541,LVA,generated.photos_v3_0826541.png
images/real_LVA_0115486.png,0,real,0,,LVA_0115486,LVA,generated.photos_v3_0115486.png
images/face_replacement_LVA_0115486.png,2,face_replacement,1,face_replacement,LVA_0115486,LVA,generated.photos_v3_0115486.png
images/real_LVA_0602124.png,0,real,0,,LVA_0602124,LVA,generated.photos_v3_0602124.png
images/face_replacement_LVA_0602124.png,2,face_replacement,1,face_replacement,LVA_0602124,LVA,generated.photos_v3_0602124.png
images/real_LVA_0455810.png,0,real,0,,LVA_0455810,LVA,generated.photos_v3_0455810.png
images/face_replacement_LVA_0455810.png,2,face_replacement,1,face_replacement,LVA_0455810,LVA,generated.photos_v3_0455810.png
images/real_LVA_0349446.png,0,real,0,,LVA_0349446,LVA,generated.photos_v3_0349446.png
images/face_replacement_LVA_0349446.png,2,face_replacement,1,face_replacement,LVA_0349446,LVA,generated.photos_v3_0349446.png
images/real_LVA_0403057.png,0,real,0,,LVA_0403057,LVA,generated.photos_v3_0403057.png
images/face_replacement_LVA_0403057.png,2,face_replacement,1,face_replacement,LVA_0403057,LVA,generated.photos_v3_0403057.png
images/real_LVA_0926089.png,0,real,0,,LVA_0926089,LVA,generated.photos_v3_0926089.png
images/face_replacement_LVA_0926089.png,2,face_replacement,1,face_replacement,LVA_0926089,LVA,generated.photos_v3_0926089.png
images/real_LVA_0938755.png,0,real,0,,LVA_0938755,LVA,generated.photos_v3_0938755.png
images/face_replacement_LVA_0938755.png,2,face_replacement,1,face_replacement,LVA_0938755,LVA,generated.photos_v3_0938755.png
images/real_LVA_0969622.png,0,real,0,,LVA_0969622,LVA,generated.photos_v3_0969622.png
images/face_replacement_LVA_0969622.png,2,face_replacement,1,face_replacement,LVA_0969622,LVA,generated.photos_v3_0969622.png
images/real_LVA_0416085.png,0,real,0,,LVA_0416085,LVA,generated.photos_v3_0416085.png
images/face_replacement_LVA_0416085.png,2,face_replacement,1,face_replacement,LVA_0416085,LVA,generated.photos_v3_0416085.png
images/real_LVA_0047698.png,0,real,0,,LVA_0047698,LVA,generated.photos_v3_0047698_0440445_0314477.png
images/face_replacement_LVA_0047698.png,2,face_replacement,1,face_replacement,LVA_0047698,LVA,generated.photos_v3_0047698_0440445_0314477.png
images/real_LVA_0334333.png,0,real,0,,LVA_0334333,LVA,generated.photos_v3_0334333.png
images/face_replacement_LVA_0334333.png,2,face_replacement,1,face_replacement,LVA_0334333,LVA,generated.photos_v3_0334333.png
images/real_LVA_0230254.png,0,real,0,,LVA_0230254,LVA,generated.photos_v3_0230254.png
images/face_replacement_LVA_0230254.png,2,face_replacement,1,face_replacement,LVA_0230254,LVA,generated.photos_v3_0230254.png
images/real_LVA_0910606.png,0,real,0,,LVA_0910606,LVA,generated.photos_v3_0910606.png
images/face_replacement_LVA_0910606.png,2,face_replacement,1,face_replacement,LVA_0910606,LVA,generated.photos_v3_0910606.png
images/real_LVA_0026595.png,0,real,0,,LVA_0026595,LVA,generated.photos_v3_0026595.png
images/face_replacement_LVA_0026595.png,2,face_replacement,1,face_replacement,LVA_0026595,LVA,generated.photos_v3_0026595.png
images/real_LVA_0053781.png,0,real,0,,LVA_0053781,LVA,generated.photos_v3_0053781.png
images/face_replacement_LVA_0053781.png,2,face_replacement,1,face_replacement,LVA_0053781,LVA,generated.photos_v3_0053781.png
images/real_LVA_0258852.png,0,real,0,,LVA_0258852,LVA,generated.photos_v3_0258852.png
images/face_replacement_LVA_0258852.png,2,face_replacement,1,face_replacement,LVA_0258852,LVA,generated.photos_v3_0258852.png
images/real_LVA_0214748.png,0,real,0,,LVA_0214748,LVA,generated.photos_v3_0214748.png
images/face_replacement_LVA_0214748.png,2,face_replacement,1,face_replacement,LVA_0214748,LVA,generated.photos_v3_0214748.png
images/real_LVA_0348311.png,0,real,0,,LVA_0348311,LVA,generated.photos_v3_0348311.png
images/face_replacement_LVA_0348311.png,2,face_replacement,1,face_replacement,LVA_0348311,LVA,generated.photos_v3_0348311.png
images/real_LVA_0544305.png,0,real,0,,LVA_0544305,LVA,generated.photos_v3_0544305.png
images/face_replacement_LVA_0544305.png,2,face_replacement,1,face_replacement,LVA_0544305,LVA,generated.photos_v3_0544305.png
images/real_LVA_0767620.png,0,real,0,,LVA_0767620,LVA,generated.photos_v3_0767620.png
images/face_replacement_LVA_0767620.png,2,face_replacement,1,face_replacement,LVA_0767620,LVA,generated.photos_v3_0767620.png
images/real_LVA_0093237.png,0,real,0,,LVA_0093237,LVA,generated.photos_v3_0093237.png
images/face_replacement_LVA_0093237.png,2,face_replacement,1,face_replacement,LVA_0093237,LVA,generated.photos_v3_0093237.png
images/real_LVA_0864105.png,0,real,0,,LVA_0864105,LVA,generated.photos_v3_0864105.png
images/face_replacement_LVA_0864105.png,2,face_replacement,1,face_replacement,LVA_0864105,LVA,generated.photos_v3_0864105.png
images/real_LVA_0763615.png,0,real,0,,LVA_0763615,LVA,generated.photos_v3_0763615.png
images/face_replacement_LVA_0763615.png,2,face_replacement,1,face_replacement,LVA_0763615,LVA,generated.photos_v3_0763615.png
images/real_LVA_0174398.png,0,real,0,,LVA_0174398,LVA,generated.photos_v3_0174398.png
images/face_replacement_LVA_0174398.png,2,face_replacement,1,face_replacement,LVA_0174398,LVA,generated.photos_v3_0174398.png
images/real_LVA_0049052.png,0,real,0,,LVA_0049052,LVA,generated.photos_v3_0049052.png
images/face_replacement_LVA_0049052.png,2,face_replacement,1,face_replacement,LVA_0049052,LVA,generated.photos_v3_0049052.png
images/real_LVA_0288538.png,0,real,0,,LVA_0288538,LVA,generated.photos_v3_0288538.png
images/face_replacement_LVA_0288538.png,2,face_replacement,1,face_replacement,LVA_0288538,LVA,generated.photos_v3_0288538.png
images/real_LVA_0643409.png,0,real,0,,LVA_0643409,LVA,generated.photos_v3_0643409.png
images/face_replacement_LVA_0643409.png,2,face_replacement,1,face_replacement,LVA_0643409,LVA,generated.photos_v3_0643409.png
images/real_LVA_0291300.png,0,real,0,,LVA_0291300,LVA,generated.photos_v3_0291300.png
images/face_replacement_LVA_0291300.png,2,face_replacement,1,face_replacement,LVA_0291300,LVA,generated.photos_v3_0291300.png
images/real_LVA_0644863.png,0,real,0,,LVA_0644863,LVA,generated.photos_v3_0644863.png
images/face_replacement_LVA_0644863.png,2,face_replacement,1,face_replacement,LVA_0644863,LVA,generated.photos_v3_0644863.png
images/real_LVA_0003040.png,0,real,0,,LVA_0003040,LVA,generated.photos_v3_0003040.png
images/face_replacement_LVA_0003040.png,2,face_replacement,1,face_replacement,LVA_0003040,LVA,generated.photos_v3_0003040.png
images/real_LVA_0391923.png,0,real,0,,LVA_0391923,LVA,generated.photos_v3_0391923.png
images/face_replacement_LVA_0391923.png,2,face_replacement,1,face_replacement,LVA_0391923,LVA,generated.photos_v3_0391923.png
images/real_LVA_0756590.png,0,real,0,,LVA_0756590,LVA,generated.photos_v3_0756590.png
images/face_replacement_LVA_0756590.png,2,face_replacement,1,face_replacement,LVA_0756590,LVA,generated.photos_v3_0756590.png
images/real_LVA_0857397.png,0,real,0,,LVA_0857397,LVA,generated.photos_v3_0857397.png
images/face_replacement_LVA_0857397.png,2,face_replacement,1,face_replacement,LVA_0857397,LVA,generated.photos_v3_0857397.png
images/real_LVA_0960944.png,0,real,0,,LVA_0960944,LVA,generated.photos_v3_0960944.png
images/face_replacement_LVA_0960944.png,2,face_replacement,1,face_replacement,LVA_0960944,LVA,generated.photos_v3_0960944.png
images/real_LVA_0920291.png,0,real,0,,LVA_0920291,LVA,generated.photos_v3_0920291.png
images/face_replacement_LVA_0920291.png,2,face_replacement,1,face_replacement,LVA_0920291,LVA,generated.photos_v3_0920291.png
images/real_LVA_0205094.png,0,real,0,,LVA_0205094,LVA,generated.photos_v3_0205094.png
images/face_replacement_LVA_0205094.png,2,face_replacement,1,face_replacement,LVA_0205094,LVA,generated.photos_v3_0205094.png
images/real_LVA_0352290.png,0,real,0,,LVA_0352290,LVA,generated.photos_v3_0352290.png
images/face_replacement_LVA_0352290.png,2,face_replacement,1,face_replacement,LVA_0352290,LVA,generated.photos_v3_0352290.png
images/real_LVA_0332460.png,0,real,0,,LVA_0332460,LVA,generated.photos_v3_0332460.png
images/face_replacement_LVA_0332460.png,2,face_replacement,1,face_replacement,LVA_0332460,LVA,generated.photos_v3_0332460.png
images/real_LVA_0807135.png,0,real,0,,LVA_0807135,LVA,generated.photos_v3_0807135.png
images/face_replacement_LVA_0807135.png,2,face_replacement,1,face_replacement,LVA_0807135,LVA,generated.photos_v3_0807135.png
images/real_LVA_0751634.png,0,real,0,,LVA_0751634,LVA,generated.photos_v3_0751634.png
images/face_replacement_LVA_0751634.png,2,face_replacement,1,face_replacement,LVA_0751634,LVA,generated.photos_v3_0751634.png
images/real_LVA_0088100.png,0,real,0,,LVA_0088100,LVA,generated.photos_v3_0088100.png
images/face_replacement_LVA_0088100.png,2,face_replacement,1,face_replacement,LVA_0088100,LVA,generated.photos_v3_0088100.png
images/real_LVA_0713033.png,0,real,0,,LVA_0713033,LVA,generated.photos_v3_0713033.png
images/face_replacement_LVA_0713033.png,2,face_replacement,1,face_replacement,LVA_0713033,LVA,generated.photos_v3_0713033.png
images/real_LVA_0278293.png,0,real,0,,LVA_0278293,LVA,generated.photos_v3_0278293.png
images/face_replacement_LVA_0278293.png,2,face_replacement,1,face_replacement,LVA_0278293,LVA,generated.photos_v3_0278293.png
images/real_LVA_0288447.png,0,real,0,,LVA_0288447,LVA,generated.photos_v3_0288447.png
images/face_replacement_LVA_0288447.png,2,face_replacement,1,face_replacement,LVA_0288447,LVA,generated.photos_v3_0288447.png
images/real_LVA_0538351.png,0,real,0,,LVA_0538351,LVA,generated.photos_v3_0538351.png
images/face_replacement_LVA_0538351.png,2,face_replacement,1,face_replacement,LVA_0538351,LVA,generated.photos_v3_0538351.png
images/real_LVA_0289016.png,0,real,0,,LVA_0289016,LVA,generated.photos_v3_0289016.png
images/face_replacement_LVA_0289016.png,2,face_replacement,1,face_replacement,LVA_0289016,LVA,generated.photos_v3_0289016.png
images/real_LVA_0474835.png,0,real,0,,LVA_0474835,LVA,generated.photos_v3_0474835.png
images/face_replacement_LVA_0474835.png,2,face_replacement,1,face_replacement,LVA_0474835,LVA,generated.photos_v3_0474835.png
images/real_LVA_0030157.png,0,real,0,,LVA_0030157,LVA,generated.photos_v3_0030157.png
images/face_replacement_LVA_0030157.png,2,face_replacement,1,face_replacement,LVA_0030157,LVA,generated.photos_v3_0030157.png
images/real_LVA_0328941.png,0,real,0,,LVA_0328941,LVA,generated.photos_v3_0328941.png
images/face_replacement_LVA_0328941.png,2,face_replacement,1,face_replacement,LVA_0328941,LVA,generated.photos_v3_0328941.png
images/real_LVA_0337792.png,0,real,0,,LVA_0337792,LVA,generated.photos_v3_0337792.png
